p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.00012643503,0.0008291034339138387,0.06210880694628726,0.3367463122926999,0.0005617756,0,0.021021448469568868,0.16865404393707273,0.06531122710982003,Low
1.431933e-06,1.1203056785649123e-05,7.536988641552193e-11,0.09042744489833421,2.0846255e-07,0,4.2116883901212615e-06,0.04521382668044316,0.013567096186006032,Low
8.987655e-08,6.992647503331072e-05,3.774177407094847e-11,0.09819774740565967,7.766167e-20,0,2.3338796441910363e-05,0.04909887370282984,0.014745999268358288,Low
6.6020243e-07,0.00036923029861464377,1.0837156991095435e-05,0.14471954305389878,2.2939985e-20,0,0.00012690921934570994,0.07235977152694939,0.021796767911626814,Low
1.1364532e-06,0.0008894123870315306,0.022644349081477482,0.09710490942271699,0.00029279198,0,0.007844965973900633,0.048698850703846164,0.020101131392884292,Low
1.1989836e-06,0.0,8.589291951401133e-09,0.0384492860712804,4.265321e-23,0,4.0252428679345284e-07,0.0192246430356402,0.005767674677692815,Low
1.2877343e-06,6.73661848714136e-05,2.019205189187233e-12,0.16023434234183576,6.5013184e-05,0,2.28846404085945e-05,0.08014967776302395,0.0240609225771932,Low
0.99999714,0.9999977089417151,0.992342843960632,0.34283741779427035,6.3877594e-22,1,0.9974458972931326,0.17141870889713517,0.7496377407743333,High
1.431933e-06,1.1203056785649123e-05,6.022763985581469e-11,0.1022766190469735,1.0384568e-06,0,4.211683342705742e-06,0.05113882875190878,0.015344596803912529,Low
9.036064e-07,0.00046751067093467433,0.0024314855492207845,0.0980881646297751,0.0006288115,0,0.0009666332755203863,0.04935848805582477,0.0154841897096117,Low
1.4023768e-06,0.0003802749110853874,0.00020442893109162255,0.029847673384079343,5.103157e-22,0,0.0001953687396671514,0.014923836692039671,0.004613909125378907,Low
4.0599497e-07,0.0013813094717704654,0.002156724191607943,0.2667622550718012,1.953812e-06,0,0.001179479886115277,0.1333821044418949,0.04084026725284917,Low
1.9360954e-07,0.0003455725316753144,2.859154444590496e-08,0.38732817042212564,0.00026987516,0,0.00011526491091901716,0.19379902279266903,0.05822039227544402,Low
1.0227674e-05,0.0003041196205590763,2.921535637980796e-12,0.25330299535887457,2.421495e-19,0,0.00010478243234556183,0.12665149767943729,0.038068797006473074,Low
2.2594764e-07,4.448321683070626e-05,1.7470851036635096e-12,0.06250858900029632,2.4998158e-24,0,1.4903055407461877e-05,0.03125429450014816,0.009386720488829672,Low
1.0411848e-06,1.1203056785649123e-05,7.509949472737968e-11,0.09992511934304416,1.265499e-06,0,4.0814388816287715e-06,0.049963192421026426,0.014991814733525068,Low
3.8726197e-05,0.00042074067832844687,0.0008631796011428026,0.08999154211668214,1.2479054e-20,0,0.00044088215885374984,0.04499577105834107,0.013807348828699946,Low
1.9590907e-05,0.003731638913044315,0.9478132843469129,0.5013064319218774,0.00015264806,0,0.31718817138897204,0.25072953999233594,0.2972505819699812,Low
2.7170506e-07,1.1203056785649123e-05,1.1590610959767767e-10,0.09934047556048808,3.196014e-08,0,3.824959251254544e-06,0.04967025376031464,0.01490375359957027,Low
1.9776111e-07,9.612275816752782e-05,7.446788069632075e-16,0.2469848823682541,4.854132e-19,0,3.210683975962368e-05,0.12349244118412706,0.037070207143069855,Low
5.9130693e-06,0.00028572872727779963,6.349930685170019e-05,0.09267619670939231,9.570196e-20,0,0.00011838036782462916,0.046338098354696156,0.013984295763886087,Low
8.236938e-07,0.0,1.1033324740094092e-08,0.03944663709932916,1.15192475e-23,0,2.782423829996824e-07,0.01972331854966458,0.005917190334567474,Low
0.99999726,0.9998349888657992,0.9433591979594474,0.28827078350174506,3.2879194e-07,1,0.9810638150038624,0.14413555614684315,0.7299853373467565,High
1.4698786e-06,0.00013512931875525326,5.803062999418996e-10,0.04895477071312104,4.6602463e-21,0,4.553325922442277e-05,0.02447738535656052,0.007375088888425253,Low
1.7991582e-05,0.000908076677342084,0.0001739880393323789,0.8739202661509102,0.04333113,0,0.0003666854330093929,0.4586256987449917,0.13784438942660407,Low
4.5149392e-07,1.1238480557428238e-05,9.143328980044741e-09,0.050067748345609786,1.0132173e-23,0,3.89970593473875e-06,0.025033874172804893,0.007512892045995785,Low
2.2594764e-07,1.1203056785649123e-05,6.139740594684833e-11,0.10220688275694356,1.7020437e-06,0,3.8096886092164468e-06,0.05110429240033809,0.015333954502127878,Low
2.8750583e-06,6.041757495792764e-05,1.3094653542612003e-12,0.08242389955898632,2.46106e-23,0,2.1097544846283167e-05,0.04121194977949316,0.012378353215240348,Low
1.902052e-05,0.005395307035480444,5.915700117535364e-15,0.4910759141756409,1.9503085e-21,0,0.0018047758515540144,0.24553795708782045,0.07492473022243394,Low
1.0330412e-07,4.716083014701743e-05,1.7315423000800334e-14,0.11642639818690959,1.8483173e-05,0,1.5754711427197767e-05,0.05822244068012228,0.01747776050203572,Low
1.3262517e-05,0.000271905492681208,0.021114062994322395,0.28677237254454413,8.664763e-05,0,0.007133077001439103,0.1434295100887708,0.04802200692763861,Low
6.974098e-06,6.0875488558327504e-05,2.92510953843007e-08,0.029062780132461885,4.7066104e-21,0,2.2626279265122064e-05,0.014531390066230943,0.0043752554153548675,Low
2.2594764e-07,1.1203056785649123e-05,7.530041798850317e-11,0.0821096672209054,3.705047e-07,0,3.8096932435537942e-06,0.0410550188627995,0.012319172444110337,Low
7.4938765e-07,0.0,5.9868846685891105e-09,0.06012707841974674,7.52859e-22,0,2.517915123484477e-07,0.03006353920987337,0.009019238017020653,Low
1.6472268e-05,0.009374712166355692,0.8412813566767232,0.34470279470143694,6.7608828e-21,0,0.28355751370363175,0.17235139735071847,0.2501956787977577,Low
7.4938765e-07,0.0,6.04615394540347e-09,0.0670767186433412,3.6359016e-22,0,2.518112687740525e-07,0.0335383593216706,0.01006168406438932,Low
5.5619515e-05,0.001166936561571425,0.016402678296357862,0.16590472659185962,0.0007258157,0,0.005875078124469299,0.08331527115239978,0.029107136032848445,Low
0.99999976,1.0,0.9999921170227868,0.6958456101797146,7.2865726e-20,1,0.9999972928680693,0.3479228050898573,0.8043749465346056,High
1.271956e-07,7.505100101465738e-05,7.448670862942046e-20,0.21584326289918576,2.2141557e-18,0,2.505939887327235e-05,0.10792163144959288,0.03239403101408916,Low
1.0660246e-05,0.0006771459922756911,0.01353255238018173,0.11997653168825684,2.0759338e-05,0,0.004740119539354854,0.05999864551334855,0.021317677331552962,Low
2.5554389e-06,0.015320365494641214,0.020882143690228318,0.03378465619638793,0.00017821218,0,0.012068354874579348,0.01698143418995779,0.01354227866919288,Low
5.408242e-07,0.0,1.0635771474070824e-08,0.03659896760820147,2.3424611e-23,0,1.838199915576931e-07,0.018299483804100736,0.00548997381522431,Low
1.40964985e-05,0.00024856469229729116,0.006643582879100297,0.1590877317794095,3.4150766e-05,0,0.0023020813566289895,0.07956094127256175,0.02547973933140882,Low
5.1154666e-07,0.0005948940325278316,0.014959188619543179,0.033505787648716145,0.00015770589,0,0.0051848647329100885,0.016831746767619227,0.008678929343322829,Low
1.1989836e-06,1.1238480557428238e-05,9.197078778920017e-09,0.04111165589723842,1.7530509e-24,0,4.148887068212038e-06,0.02055582794861921,0.006169652605533512,Low
0.99999976,1.0,0.9999999999757094,0.8333070867981347,4.672724e-19,1,0.9999999205190434,0.41665354339906735,0.8249960073830506,High
0.00011264615,0.0003708835391849084,3.053130733332325e-05,0.420420016328132,4.3518554e-20,0,0.0001713536655821111,0.210210008164066,0.06318295001512728,Low
5.065295e-07,1.1238480557428238e-05,1.2322601248733092e-08,0.05052544145024074,1.3344683e-24,0,3.919110882417432e-06,0.02526272072512037,0.007581559595153802,Low
3.9177723e-07,0.0001406540667622893,1.848248362444165e-08,0.06464055002004954,8.6633e-22,0,4.702144216018925e-05,0.03232027501002477,0.009728997512519563,Low
0.99999976,1.0,0.9999576101417439,0.654864985944551,4.601808e-20,1,0.9999857905743883,0.3274324929722755,0.7982198012937545,High
1.3646841e-06,4.201831092848875e-05,2.3231934632603517e-12,0.04057644086056422,7.5994674e-25,0,1.4460999106255555e-05,0.02028822043028211,0.006096588828459012,Low
0.000118299526,0.0007982119359758505,0.021480466626896406,0.26366668559590045,0.00078521814,0,0.007465659362836944,0.1322259518701009,0.044893747115016126,Low
1.0411848e-06,1.1203056785649123e-05,7.603632037546404e-11,0.09656912997662537,1.1493747e-06,0,4.081439193903987e-06,0.04828513967567527,0.014488398910138313,Low
4.5149392e-07,0.0,7.88307505047486e-09,0.052710464346456654,2.651824e-23,0,1.5312566428614688e-07,0.026355232173228327,0.007906676839933497,Low
1.3248371e-05,4.201831092848875e-05,1.5743520437482146e-12,0.09856817192592393,2.836927e-23,0,1.8422227845318392e-05,0.049284085962961965,0.014798121348380312,Low
9.924611e-06,0.00047788826804747315,0.0029969278292472546,0.24675335392424436,0.0015854543,0,0.0011615802360389273,0.12416940412751198,0.03806392740348084,Low
5.0028643e-06,0.0004899569487076506,0.001969325603121415,0.050556854048059874,1.685528e-05,0,0.000821428472052106,0.02528685466387104,0.008161056329597786,Low
0.002450474,0.02932660088479104,0.7478823660202499,0.5121621790247568,4.6666053e-20,0,0.2598864803257629,0.2560810895123784,0.2587448630817475,Low
1.2048512e-06,0.0,1.0444733551642784e-08,0.05180655973973303,6.175289e-23,0,4.050986356830294e-07,0.025903279869866513,0.0077712675300049315,Low
1.2749792e-06,0.0,9.127720231465008e-09,0.04360705264982134,2.2894596e-22,0,4.2803565354600085e-07,0.02180352632491067,0.006541357522430683,Low
2.4152039e-06,2.4649059022175108e-06,1.927960097599739e-12,0.09425339498112595,9.966392e-26,0,1.6267039035411745e-06,0.047126697490562974,0.01413914793990137,Low
3.9432354e-05,0.004168515980011045,1.266391541817339e-12,0.09975003668973503,6.813504e-25,0,0.001402649445173248,0.04987501834486752,0.015944360115081525,Low
1.7219165e-06,1.1203056785649123e-05,1.3327554086019948e-10,0.15805436615246404,5.0347535e-09,0,4.3083688647017285e-06,0.07902718559360877,0.02371117153628792,Low
0.9999994,0.999998665391374,0.9970376813574229,0.4056442145566719,4.4644404e-21,1,0.9990119169007832,0.20282210727833594,0.760154974014049,High
4.7655844e-06,0.0006812881265501178,0.0012077115289656785,0.060111971380885754,5.2400524e-06,0,0.0006312550799837713,0.030058605716622888,0.009459460270975507,Low
1.925076e-07,0.00016043789955401535,3.159619933874622e-08,0.030526875953497346,1.3004045e-21,0,5.3554001117516326e-05,0.015263437976748673,0.004616519193806863,Low
0.99999976,1.0,0.9999999968132549,0.8169828951823384,2.7624622e-19,1,0.999999919464892,0.4084914475911692,0.8225473779027751,High
2.2594764e-07,1.1203056785649123e-05,8.29888697021509e-11,0.07873543471535971,2.9719834e-07,0,3.809695806371032e-06,0.03936786595685016,0.011813026574119506,Low
3.4510015e-07,5.1575166677145556e-05,1.3356874646470795e-11,0.06174168886312592,1.1512596e-18,0,1.730676006052994e-05,0.03087084443156296,0.00927336806151126,Low
8.485871e-08,0.0,1.5879374805569228e-12,0.0347750612230775,8.989703e-23,0,2.8286766664897506e-08,0.01738753061153875,0.00521627898419829,Low
6.3654625e-07,0.00019586157360341344,7.780002156398159e-11,0.20042587309963267,2.3890362e-08,0,6.549939921675295e-05,0.10021294849499718,0.030109734127950878,Low
2.9615038e-07,4.201831092848875e-05,1.3208374823025227e-12,0.0647339360313004,1.2194174e-23,0,1.4104820874886756e-05,0.0323669680156502,0.009719963779307481,Low
4.477587e-07,0.0014232047832705209,0.00028241720695564975,0.24800733256788798,0.0026060361,0,0.0005686899163115012,0.12530668435470138,0.037990088247828464,Low
1.877693e-06,0.0002709821469756861,0.018110591036752537,0.169354895882448,0.00023433301,0,0.0061278169588982224,0.08479461444746694,0.029727856205468837,Low
1.7034145e-06,1.1238480557428238e-05,5.822696508055373e-09,0.09799417026922108,4.4948166e-24,0,4.315905902919885e-06,0.04899708513461054,0.014702146674515207,Low
7.20891e-05,0.00012226743301809115,1.6624532618947162e-06,0.3890224607742001,3.2267177e-05,0,6.533966097589104e-05,0.19452736397546044,0.05840394695532125,Low
1.8908948e-05,0.000696267097487005,0.00040599649989546573,0.07961355226421807,0.00073269743,0,0.00037372418173503623,0.040173124847142416,0.012313544381357249,Low
1.0046473e-06,4.448321683070626e-05,1.4812952267760337e-12,0.0883462969961244,1.7421375e-23,0,1.5162621866676372e-05,0.0441731484980622,0.013262558384725334,Low
1.7249176e-06,0.0007528758368700732,0.0001563128062169049,0.03417113432744556,2.225311e-21,0,0.0003036378535750118,0.01708556716372278,0.005338216646619342,Low
7.4938765e-07,0.0,8.825612738106955e-09,0.04035224009731908,8.6020845e-23,0,2.52737755038287e-07,0.02017612004865954,0.006053012931026389,Low
0.9999925,0.9999923537173081,0.986513913066492,0.3896749830440207,0.0003976707,1,0.9954995855328529,0.19503632686897454,0.7553606079336893,High
0.99999595,0.9999995067898595,0.9995571730639025,0.6029903040438089,0.0021560949,1,0.9998508755793057,0.3025731994622918,0.7906675727442015,High
1.6219441e-06,0.0005332126094274521,0.0037844126505264582,0.17059672861407615,0.0010794468,0,0.001439749068011133,0.08583808768331591,0.026759250652602568,Low
3.5165536e-07,0.0005353311212324369,6.281284283559596e-05,0.06283980541988465,1.1588951e-21,0,0.00019949853980902907,0.03141990270994233,0.009565619790849017,Low
2.2594764e-07,8.818535085801328e-05,4.9613314689244624e-11,0.23789774253384466,1.7651057e-05,0,2.947044937197408e-05,0.11895769679523405,0.03570793835313059,Low
1.1048243e-05,5.325679148591699e-05,1.3372944809268404e-12,0.05546566817030829,1.0030488e-23,0,2.1435012048695606e-05,0.027732834085154145,0.00833485473398033,Low
2.320345e-07,1.1203056785649123e-05,6.975818371293211e-11,0.0985076571860859,1.592278e-06,0,3.8117203461873804e-06,0.049254624732019914,0.014779055623848304,Low
4.3620255e-07,0.001051921603207197,0.000547815383476276,0.4235193035588196,0.0063923686,0,0.0005333910630794795,0.2149558360699828,0.06486012456515047,Low
9.0217014e-07,0.000245600316362872,6.0046136368523835e-05,0.13939056539902217,3.460456e-19,0,0.00010218287429147715,0.06969528269951109,0.02098011282185736,Low
9.570673e-07,0.0002105963568406898,3.252754567484872e-08,0.02718035237200378,5.577936e-19,0,7.052865056214757e-05,0.01359017618600189,0.00412642291119407,Low
0.00025533413,0.008077167794340798,0.8698863615932158,0.2922611981963239,8.260905e-06,0,0.2927396211734577,0.1461347295506149,0.24875815368660484,Low
2.8750583e-06,5.325679148591699e-05,1.7950511072526079e-12,0.048383178925297976,3.2955897e-24,0,1.8710617184141534e-05,0.024191589462648988,0.007270574270823595,Low
4.5149392e-07,0.0,8.226527089774802e-09,0.06280184596120475,2.6403405e-23,0,1.5324014829924686e-07,0.031400922980602375,0.009420384162284521,Low
1.5362822e-06,0.0,2.1649892405162686e-09,0.09637890541233562,6.3545545e-21,0,5.128157244580378e-07,0.04818945270616781,0.014457194782857464,Low
8.7534613e-07,0.0,4.112016850237228e-08,0.167562636209166,3.3838228e-24,0,3.0548876669383596e-07,0.083781318104583,0.025134609273511587,Low
1.1989836e-06,1.1238480557428238e-05,8.74998240814508e-09,0.042666408147094215,2.0774076e-24,0,4.1487380360884464e-06,0.021333204073547107,0.006402865338689394,Low
1.7224011e-06,0.00011900060500085292,1.0439328063222727e-12,0.13924815688102554,4.473798e-23,0,4.024100237033443e-05,0.06962407844051277,0.020915392233813064,Low
3.5046191e-06,0.001966937486270665,0.0005214710056397641,0.12116809505441917,8.5380816e-05,0,0.0008306377036848842,0.06062673793521822,0.018769467773144886,Low
2.0244192e-06,4.156425814795432e-05,9.115055670747328e-13,0.31987468516180617,0.00015524292,0,1.4529559435010648e-05,0.1600149640392342,0.048014659903374765,Low
5.1026364e-06,0.001245371835820661,4.4737486102388236e-05,0.13172906194211742,0.00018073981,0,0.00043173731942461124,0.06595490087483225,0.0200886863860469,Low
6.6196794e-06,0.0009648223905309289,0.014046579297317282,0.0876160293359205,0.00021859081,0,0.005006007122424423,0.043917310072359994,0.016679398007405095,Low
2.1006417e-07,0.00026885129118180135,2.9191669044926684e-05,0.13670473228145164,5.595496e-20,0,9.941767479966904e-05,0.06835236614072582,0.020575302214577512,Low
1.4125136e-05,0.0005386016939962788,0.0003039911287540629,0.30195838917788853,8.949316e-20,0,0.0002855726528331321,0.15097919458894427,0.045493659233666474,Low
2.5754273e-06,0.0015609914011103562,0.00042092739718597555,0.17288258704076864,0.00075793307,0,0.0006614980751948841,0.08682026005559307,0.026509126669314338,Low
0.99998856,0.9901196451121976,0.8249765245413391,0.31405937843272547,0.00017761053,1,0.9383615751872466,0.157118494483659,0.7039886509761702,High
2.4935703e-06,0.0009021873050105906,0.0008847782967177008,0.1206913907774092,1.0717397e-20,0,0.000596486390664114,0.0603456953887046,0.01852124909007626,Low
4.2868038e-07,0.0016481775130374149,4.255442662598757e-05,0.15151636570202354,1.6638305e-20,0,0.0005637202066811616,0.07575818285101177,0.023122058999980342,Low
2.320345e-07,1.1203056785649123e-05,6.257326653966109e-11,0.13530577064518234,4.107481e-06,0,3.811717951214989e-06,0.06765493906303643,0.02029914992147678,Low
1.0687114e-06,8.013466002782317e-05,5.923834740302127e-09,0.13108820019140577,4.2630602e-23,0,2.706976509175432e-05,0.06554410009570288,0.01968217886427509,Low
5.883493e-06,0.0004899148806312517,0.00020020532729931472,0.1274279607954687,0.00074654986,0,0.00023200123365399992,0.06408725532965132,0.01938857746245319,Low
1.5016192e-06,0.0002068186513194258,4.2743793957104393e-13,0.2901875733564525,4.705299e-05,0,6.944009030928762e-05,0.14511731317248655,0.04358380201496247,Low
2.7005407e-07,8.51002831076005e-05,4.525988661043995e-15,0.1434126252620338,7.0336196e-19,0,2.845677906181743e-05,0.0717063126310169,0.021531813534648343,Low
2.0767577e-05,0.0010459063141005091,0.0021689195503888634,0.2615791865768218,3.1156742e-05,0,0.0010785311470442127,0.13080517165935968,0.03999652330073885,Low
1.2035886e-07,0.0,1.1937212921016316e-12,0.09620069204914206,1.2059661e-22,0,4.012001871780164e-08,0.04810034602457103,0.014430131891384411,Low
5.3723776e-05,0.0015017018961652514,0.0001480450699492734,0.2307313230402701,0.00041273265,0,0.0005678235805835656,0.1155720278470278,0.03506908486051684,Low
2.2413167e-06,0.00019112164843250402,2.9719078459597246e-08,0.04948134621990952,4.1794754e-22,0,6.446422806329428e-05,0.02474067310995476,0.007467326892630734,Low
3.2534004e-07,5.325679148591699e-05,2.0737146655191522e-12,0.04097683615984393,1.3970163e-24,0,1.7860711199661634e-05,0.020488418079921966,0.006159027921816353,Low
1.667669e-05,0.0006568058138881804,1.3464771130884147e-05,0.4911153306795244,7.6182035e-20,0,0.00022898242483421303,0.2455576653397622,0.0738275872993126,Low
5.152019e-07,0.0003093809021713188,7.709142678611903e-08,0.16857247308601608,1.0206896e-21,0,0.00010332439850552188,0.08428623654300804,0.025358198041856277,Low
2.072589e-06,0.0,1.0508444939147648e-08,0.06062585044277724,9.0538443e-23,0,6.943658285916283e-07,0.03031292522138862,0.0090943636224966,Low
7.4938765e-07,0.0,8.032008003279638e-09,0.04101061483303181,1.7188505e-22,0,2.5247322012667787e-07,0.020505307416515905,0.0061517689562088605,Low
2.072589e-06,0.0,1.4042512352968819e-08,0.10235833792730276,2.273782e-22,0,6.955438510629019e-07,0.05117916896365138,0.015354237569791157,Low
3.2013536e-06,0.00026028637900057055,2.680029603208256e-10,0.1662383584190068,1.3739701e-19,0,8.782933353213876e-05,0.0831191792095034,0.024997234296323518,Low
8.407355e-07,0.0,8.578057049287792e-09,0.04373358501870239,1.9537302e-22,0,2.831045127609037e-07,0.021866792509351196,0.006560235925964291,Low
2.2661368e-06,0.0005839656812873745,0.006515522403600022,0.06386986664678163,8.681712e-05,0,0.0023672514072255756,0.03197834188296789,0.011250578549948268,Low
7.4938765e-07,0.0,6.6869816585030045e-09,0.08314666075240251,1.158364e-22,0,2.5202487801175233e-07,0.041573330376201256,0.012472175530274984,Low
1.1989836e-06,1.1238480557428238e-05,9.437046708365756e-09,0.03925848831085155,4.94013e-24,0,4.148967057521854e-06,0.019629244155425773,0.005891677523567998,Low
5.3500537e-07,0.0002894155245143875,1.3979652261388853e-05,0.2191912266140832,5.417968e-20,0,0.00010131006071518675,0.1095956133070416,0.032949601034613106,Low
1.7224011e-06,4.448321683070626e-05,1.787746628757894e-12,0.05226448589390009,8.0172737e-25,0,1.5401873228223485e-05,0.026132242946950046,0.007850454195344771,Low
2.0872967e-05,0.001365438781398969,0.008541229098557073,0.5272865670831259,0.0035088893,0,0.0033091802823421203,0.2653977282161517,0.08193574466248499,Low
2.2594764e-07,1.1203056785649123e-05,7.640829238825418e-11,0.07997971272046422,3.3443547e-07,0,3.8096936128452604e-06,0.03999002357796688,0.011999673858919055,Low
2.2594764e-07,1.1203056785649123e-05,7.377951033822931e-11,0.08386422218010559,6.8726087e-07,0,3.8096927365845773e-06,0.041932454720485346,0.012582403201061214,Low
1.5898298e-06,2.9637744586867126e-05,8.40814610204518e-09,0.1004116593578177,8.444047e-24,0,1.0411994184846008e-05,0.05020582967890885,0.015069037299602048,Low
2.446221e-05,0.0037091668361500583,0.2321351623684639,0.30545476208429023,1.4219992e-05,0,0.07862293047143609,0.15273449103834935,0.10085639864151007,Low
2.320345e-07,1.1203056785649123e-05,7.561048816268732e-11,0.08830609943234924,8.535118e-07,0,3.8117222969555305e-06,0.04415347647206391,0.013248711147227041,Low
0.0003619408,0.010898777195042049,0.43861096352614154,0.21174605146997338,2.1447832e-21,0,0.1499572271718584,0.10587302573498669,0.13673196674079688,Low
9.710603e-07,0.003496325315013442,4.714127431721665e-11,0.32800815957839813,1.847452e-21,0,0.0011657654741618428,0.16400407978919906,0.05001725976867301,Low
1.8143708e-05,0.0004744511541677343,0.004139456992700023,0.07968005514086318,0.000105878345,0,0.00154401728498109,0.03989296674317844,0.013048702122440295,Low
6.177189e-07,0.00034255951396665844,2.6313712245024854e-05,0.12129484793040524,1.12406115e-20,0,0.0001231636483741242,0.06064742396520262,0.018280441743422672,Low
1.3248371e-05,5.325679148591699e-05,1.647937238565739e-12,0.06460454574948593,1.2770401e-23,0,2.2168388055656204e-05,0.032302272874742965,0.009706199734061848,Low
2.9026754e-07,4.463607727924425e-05,4.4553255198544055e-11,0.23148135045800977,0.00016641151,0,1.497546312290958e-05,0.1158238809848049,0.034757647119627505,Low
1.3310624e-07,4.203630416567078e-05,2.707483086122195e-30,0.3184600814373013,8.1578555e-06,0,1.4056470135455654e-05,0.15923411964640977,0.04778007542301775,Low
9.3003877e-07,0.0008554841022561942,0.0009618604866199916,0.14325487400010806,1.2811494e-21,0,0.0006060915425473955,0.07162743700005403,0.021912495179799384,Low
5.6765803e-06,0.0002647571607143837,0.0009144330876397307,0.10510116580490347,3.3296196e-22,0,0.00039495560953747014,0.05255058290245174,0.016041643797411752,Low
5.81267e-07,0.00019091863244339918,5.993842877521067e-05,0.24401488790512582,3.2624863e-05,0,8.381277606897657e-05,0.12202375638396146,0.03666579585843672,Low
0.00012550913,0.0005196724548457366,0.0004358812521060198,0.49844812667348837,0.003035657,0,0.00036035428024901086,0.2507418918906592,0.07547481556337207,Low
3.046151e-06,8.013466002782317e-05,8.489883113543264e-09,0.12948379825156686,5.857399e-23,0,2.7729766987149565e-05,0.06474189912578343,0.019441980574626035,Low
0.99999905,0.9998349888657992,0.9526836329162102,0.29709141393494076,2.0071404e-07,1,0.9841725560358977,0.14854580732449085,0.7334845314224756,High
1.0687114e-06,1.1238480557428238e-05,7.169786076364976e-09,0.06524822172915634,7.545775e-24,0,4.1047872520680294e-06,0.03262411086457817,0.009790106610449899,Low
0.999998,0.9999977089417151,0.9952058240799793,0.37420892682610685,2.1637264e-21,1,0.9984005021545906,0.18710446341305342,0.7550116905321294,High
1.0812908e-05,0.0014472736395980776,0.0009149421830631041,0.4072539458930522,0.0026638994,0,0.0007910095768639982,0.20495892266947924,0.06204138350464857,Low
3.233314e-07,0.00017791894917033705,2.8380594037949178e-05,0.13972447775696928,4.8280397e-19,0,6.887429153338964e-05,0.06986223887848464,0.021006883667618763,Low
1.5580275e-06,0.0,1.1492360478466065e-08,0.06133372935120773,5.109712e-23,0,5.231732936034758e-07,0.030666864675603867,0.009200425623986682,Low
2.95251e-06,0.0001373998690302918,1.4231436759078849e-12,0.12100564121220225,3.9350442e-23,0,4.678412679473342e-05,0.060502820606101126,0.01818359507058665,Low
1.21691e-07,7.224205915926934e-05,7.884422247501139e-14,0.13798749067839067,7.0658176e-19,0,2.412125008009251e-05,0.06899374533919533,0.020715008476814664,Low
4.5149392e-07,0.0,9.05940429810418e-09,0.039280014022224696,2.6206832e-23,0,1.5351777403535665e-07,0.019640007011112348,0.005892109565775528,Low
9.1753327e-07,0.0003692691390269137,0.0003041478792648083,0.021563554954772357,0.00014283597,0,0.00022477818385413886,0.010853195461531406,0.0034133033671573188,Low
3.7235948e-06,0.0019563215180756263,0.0009947962188449127,0.21750693100599805,0.00021375249,0,0.000984947110564501,0.1088603417460795,0.033347565501219,Low
2.8310971e-05,0.002953410972012453,0.00043428203529705545,0.3985757281081914,0.0021453751,0,0.0011386679928280046,0.20036055161665078,0.060905233079974835,Low
1.1926444e-05,0.0012617059490485705,3.1116425614653796e-05,0.24054203934442464,6.388054e-05,0,0.00043491627293139134,0.12030295994379547,0.03639532937419061,Low
1.4198534e-07,0.00026634344262881077,1.1400666056515271e-05,0.04858410603111585,3.0822934e-20,0,9.262869800812257e-05,0.024292053015557924,0.007352455993273063,Low
4.5328306e-07,4.299238073799752e-05,2.3263941583841328e-12,0.13304952578050022,4.873517e-05,0,1.4481888709602761e-05,0.06654913047611566,0.01997487646493142,Low
4.3657683e-06,0.001506316617338901,0.00013515156740599837,0.1104840536652818,1.891573e-20,0,0.0005486113176785937,0.0552420268326409,0.016956635972167285,Low
3.3492188e-06,1.1203056785649123e-05,7.025289422273207e-11,0.11659307675686503,3.0190242e-06,0,4.85078194176522e-06,0.0582980478905496,0.017492809914524114,Low
8.3197784e-07,0.0005615768685684476,0.010173384425610554,0.2314379834692477,0.0011446207,0,0.003578597757340688,0.11629130208778748,0.03739240905647473,Low
6.9598667e-07,6.992647503331072e-05,1.0354443429921647e-25,0.3850211389518525,5.466749e-18,0,2.354082056809096e-05,0.19251056947592626,0.057769649417175536,Low
2.9615038e-07,4.448321683070626e-05,1.4712816567419292e-12,0.056621242991027776,8.645479e-24,0,1.4926456225773982e-05,0.028310621495513888,0.008503634968012208,Low
2.2594764e-07,1.1203056785649123e-05,6.04393268837651e-11,0.11862972745958489,3.4312443e-06,0,3.809688289856759e-06,0.0593165793519399,0.01779764058738487,Low
5.331834e-07,4.641314383563887e-05,6.8755797590054336e-18,0.2513477809943978,7.2920246e-19,0,1.5648775753389443e-05,0.1256738904971989,0.03771312129218705,Low
5.3129397e-06,0.0122498351895585,0.9713698855533324,0.3118384912956651,1.7565236e-07,0,0.327875011227537,0.15591933347401266,0.2762883079014797,Low
6.084152e-06,0.0009558250021753986,0.0016947445717181366,0.1438326090488642,0.00023615915,0,0.0008855512420041789,0.072034384097872,0.022230201098764522,Low
1.2332e-06,5.325679148591699e-05,1.6295559676016936e-12,0.06531511749957986,1.3327518e-23,0,1.816333104171261e-05,0.03265755874978993,0.009809981956666176,Low
2.2594764e-07,8.818535085801328e-05,5.092765263743988e-11,0.21750115115787927,1.10953615e-05,0,2.947044981008673e-05,0.10875612325969708,0.032647466292776185,Low
0.9999995,1.0,0.9999013878700227,0.5491391943475568,3.3803482e-20,1,0.9999669703442882,0.2745695971737784,0.7823477583931352,High
5.423848e-06,0.0016102504818716564,0.037392165897417784,0.27636281347867553,6.8150196e-20,0,0.013002613409113671,0.13818140673933776,0.0505562514081809,Low
