p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
2.7183023e-06,0.0014422243895042567,0.14592526226003813,0.06771161982126583,0.00044702494,0,0.049123401650618174,0.034079322380889454,0.044610177869699556,Low
4.015049e-06,0.00124310002505518,0.16100444747330667,0.04353011705492815,0.0005963436,0,0.054083854182435276,0.02206323032639551,0.04447766702562334,Low
2.128652e-06,0.0011113296813084735,0.17515742217764302,0.08869198839311077,0.0012098583,0,0.058756960170354915,0.04495092336619533,0.05461514912910703,Low
0.15195812,0.3653797815900486,0.1372129938895509,0.13453344150806712,8.87162e-07,1,0.21818363277635464,0.06726716433503482,0.1729086922439587,Low
7.29006e-07,0.0011599834501817045,0.16593067515051432,0.09780693053613598,0.0010480016,0,0.05569712920222861,0.04942746605664117,0.053816230258552374,Low
0.10629687,0.31733852678634095,0.13008279987526508,0.26198768637101255,1.7809603e-05,0,0.18457273126459764,0.1310027479871952,0.1685017362813769,Low
0.9975453,0.9773569272383119,0.9998403967231182,0.5779389181335858,0.95773494,1,0.9915808752918817,0.767836930284902,0.9244576917897878,High
6.0941926e-05,0.010931371141597458,0.4676382451736487,0.5453771613417321,0.00019265384,0,0.1595435194136711,0.2727849075903132,0.1935159358666637,Low
0.009399833,0.10907117602402154,0.1301999940737777,0.11190852477990798,4.3074528e-05,0,0.08289033441848594,0.05597579965377347,0.0748159739890722,Low
0.0055939024,0.0656897428499962,0.12624188419415305,0.08560435327257843,1.9368988e-05,0,0.06584184315852588,0.04281186113050556,0.05893284855011978,Low
2.346034e-06,0.04706345286596921,0.29706024479261306,0.6814599478353544,0.00040904837,0,0.11470868123088739,0.34093449810306925,0.18257642629254195,Low
0.02039959,0.1157047265962719,0.43595374849838353,0.5789685574765636,0.00016502,0,0.19068602139539825,0.2895667887379109,0.22035025159815202,Low
0.17073715,0.22875021394704984,0.4373531330868055,0.6482636371675471,0.00017459397,0,0.278946831455031,0.32421911556688426,0.292528516688587,Low
9.178964e-06,0.0014433934916158833,0.2136130326393597,0.27519637851188994,0.0017799155,0,0.07168853503176496,0.13848814702199358,0.09172841862883355,Low
9.882147e-07,0.0015487187566726496,0.14187194149903012,0.004508388484548154,0.0001714937,0,0.04780721615678474,0.002339941089891051,0.03416703363671663,Low
2.7989583e-05,0.010678791679732416,0.0690240077069398,0.4036768228011881,0.00014587004,0,0.026576929656567983,0.20191134642190184,0.07917725468616814,Low
0.14599101,0.15193502680878337,0.44449879915419377,0.5828127703402491,4.809429e-05,0,0.24747494613900334,0.29143043231554083,0.2606615919919646,Low
5.516487e-05,0.007878038609599179,0.5028709871808414,0.5250238147741882,0.00024459124,0,0.17026806355347723,0.2626342030068976,0.19797790538950333,Low
0.009944336,0.055056626451448265,0.07203010764917575,0.465216308613459,8.376275e-06,0,0.04567702321938147,0.23261234244433865,0.10175761898686861,Low
6.816393e-05,0.0012078070092271795,0.07011120465051635,0.4795745568326889,9.20963e-05,0,0.023795725196087043,0.2398333265660147,0.08860700560706533,Low
1.2817728e-05,0.0026452613418222522,0.15449125512351158,0.012463097389763589,0.00019111055,0,0.05238311139778471,0.006327103969920145,0.03856630916942534,Low
0.00014860323,0.004171862890382486,0.12378478830069663,0.0855377925444134,8.4278036e-05,0,0.042701751472689536,0.042811035289957444,0.04273453661786991,Low
1.4406845e-06,0.0014176075689254833,0.1504486032594959,0.04476870744575101,0.0004368926,0,0.05062255050431177,0.022602800016604863,0.04221662535799969,Low
0.9826155,0.9971851589378471,0.9999924632843831,0.8583671897529587,0.00019907166,1,0.9932643643694868,0.4292831307042371,0.8240699942699119,High
4.3625346e-06,0.0022910650731509438,0.16597930997129012,0.052206881401379523,0.00057417765,0,0.05609157919300784,0.02639052952815263,0.047181264293551274,Low
0.99803096,0.9978144013111874,0.9335379702097795,0.9063267785686583,0.0004633068,1,0.976461110693604,0.45339504267804104,0.819541290288935,High
4.9882246e-06,0.0018135578891718975,0.19343655066385312,0.36366713337189027,0.002804006,0,0.0650850322592236,0.1832355696780536,0.1005301934848726,Low
0.0004407953,0.0014476927120181048,0.2510041721139909,0.5867059983746453,0.00021197839,0,0.08429755337357221,0.2934589883820306,0.14704598387610973,Low
9.334338e-06,0.02077961066234304,0.12103624800321179,0.5397318055315624,0.002918161,0,0.04727506433446716,0.27132498325885884,0.11449004001178466,Low
1.5401374e-05,0.0021490791530751736,0.1825093743745178,0.11863432328537782,0.00074428605,0,0.061557951633925946,0.05968930466843175,0.06099735754427769,Low
6.218806e-06,0.004541486569361734,0.13546313148596506,0.05665858213905661,0.00013578986,0,0.04667027895377321,0.02839718599861696,0.041188351067226334,Low
0.2279548,0.24641789829835353,0.12207481535763423,0.1508081973656129,3.9509345e-05,0,0.19881583951776538,0.07542385335520035,0.16179824366899584,Low
0.005305676,0.0678614686706198,0.11971537281388824,0.17150283433282432,4.963536e-05,0,0.06429417242474063,0.0857762348466537,0.07073879115131454,Low
0.0011245073,0.005567972561427238,0.12325697969535512,0.091016414814998,7.668496e-05,0,0.04331648651290387,0.045546549888774324,0.043985505525665006,Low
0.33226702,0.5773697790596704,0.39141792998837915,0.6363058509112224,3.236177e-06,0,0.4336849084068195,0.31815454354411526,0.3990257989480082,Medium
2.156393e-06,0.0009623109825684228,0.18115377501968472,0.20484260106251073,0.0015267368,0,0.06070608079843967,0.10318466891663364,0.07344965723389786,Low
1.9701579e-06,0.001117370615480921,0.17372126157947368,0.060245910384248536,0.0010573505,0,0.058280200784278924,0.03065163046332242,0.04999162968799197,Low
2.675733e-06,0.0011267572770091731,0.18899888209671098,0.2113432945833823,0.0020477164,0,0.06337610503555934,0.10669550549524381,0.07637192517346468,Low
1.4491588e-05,0.0019902822223658904,0.18050942276346107,0.07540720839728743,0.00077593006,0,0.060838065524757255,0.03809156923077606,0.054014116636562894,Low
0.00010055825,0.0022117484491325223,0.948279564109281,0.854054575223209,0.009551855,0,0.31686395693700375,0.43180321501368363,0.3513457343600077,Medium
4.236132e-06,0.005646677452573706,0.14626931861048056,0.06383962741380134,0.00022025693,0,0.05064007739838453,0.03202994217206745,0.0450570368304894,Low
0.0007301846,0.014265043333162435,0.11986558404049004,0.12720130516870043,6.0527233e-05,0,0.0449536039929992,0.06363091620063166,0.050556797655288935,Low
1.7892603e-06,0.002026035053829099,0.138629173041041,0.055027019677244327,0.00020764895,0,0.04688566578505519,0.02761733431224861,0.04110516634321321,Low
2.1685337e-06,0.0010125175762381372,0.20614150008841897,0.17818445749323086,0.0023478318,0,0.06905206206611346,0.09026614467018851,0.07541628684733596,Low
0.00026185057,0.004767870999486902,0.1389865459983992,0.02485999062394162,6.55251e-05,0,0.0480054225218845,0.012462757861351814,0.03734262312372469,Low
4.978178e-06,0.001210398384872761,0.25044413269909077,0.31808279677374596,0.0039343704,0,0.08388650308729202,0.16100858356378195,0.10702312723023899,Low
0.0005299132,0.0018564321756838551,0.06938645588678982,0.45672201542026014,6.109908e-05,0,0.023924267078665493,0.22839155725153687,0.08526445413052691,Low
1.7390782e-06,0.001071667718252884,0.16218520302923442,0.09404652713806483,0.00076200673,0,0.054419536608576825,0.047404266935815675,0.052314955706748476,Low
1.230241e-06,0.0012958678597981387,0.16114695636699458,0.023896977890740745,0.00053966645,0,0.054148018155920456,0.012218322169963103,0.04156910936013325,Low
2.6564678e-06,0.0018249689468751553,0.14956219867258225,0.04828819592053957,0.00024881275,0,0.05046327469575704,0.02426850433537714,0.04260484358764306,Low
0.00041419762,0.006772968788748643,0.12958290902840666,0.05574306247777516,3.832896e-05,0,0.04559002514711689,0.02789069571834163,0.04028022631848431,Low
5.642394e-06,0.002298255487590789,0.15991035817215069,0.044926515394369426,0.000401463,0,0.05407141868463764,0.022663989202358903,0.044649189839954015,Low
0.2228085,0.4073959421314936,0.1158793983392972,0.1339172609580186,2.8592383e-05,0,0.24869461187823613,0.06697292667070287,0.19417810631597615,Low
0.00010702453,0.004291914804689872,0.14558139362757747,0.018507144535127806,5.8365706e-05,0,0.049993444319788,0.009282755120377295,0.037780237559964784,Low
0.005131927,0.030708528757618328,0.11952884852119545,0.13387021238856267,5.6053e-05,0,0.05178976804400784,0.06696313269370302,0.05634177743891639,Low
0.094833106,0.3251410793932918,0.13162200247276107,0.07361883209241771,4.174251e-06,0,0.18386539588952963,0.03681150317170351,0.13974922807418177,Low
9.129717e-06,0.002687538655695846,0.13009109821580916,0.08836587240123728,0.00017434014,0,0.044262588862835066,0.04427010626920069,0.04426484408474475,Low
0.0003198665,0.003877447009541213,0.26278910617800666,0.5310360654735792,8.543105e-05,0,0.08899547322673124,0.2655607482614039,0.14196505573713303,Low
9.500002e-06,0.00031442623185048106,0.0719537651670927,0.41063728228458507,0.00020324532,0,0.02409256380041659,0.20542026380200556,0.07849087380089328,Low
1.280542e-06,0.001474216442655965,0.15544022756922304,0.01969966353286101,0.00040653133,0,0.05230524151797669,0.010053097429434055,0.0396295982914139,Low
1.0126176e-05,0.0013339124991359563,0.24795607331329886,0.3535765415761193,0.003623076,0,0.08310003732940038,0.17859980879610132,0.11174996876941065,Low
5.373029e-06,0.0023954352662836804,0.15925917315724758,0.034766879852501265,0.00031582935,0,0.053886660484218966,0.017541354603652637,0.04298306872004907,Low
4.622176e-06,0.0013080912078554674,0.17488848222736025,0.106234671426782,0.00084567437,0,0.05873373187047872,0.05354017289696894,0.05717566417842578,Low
0.080485776,0.2639464601594603,0.12399108829576287,0.27446443874910675,3.192978e-05,0,0.1561411081740011,0.1372481842643795,0.15047323100111462,Low
6.196735e-05,0.018969191402329444,0.07785315811585207,0.3234127440582829,0.00011218453,0,0.032294772290040345,0.1617624642926901,0.07113507989083526,Low
0.068772905,0.39542924275534214,0.07730346349168579,0.527280525997805,1.7490149e-07,0,0.18050187027396633,0.263640350449646,0.20544341432667024,Low
2.599858e-06,0.0010242890395684829,0.18092765748155343,0.19668143778229263,0.0015267056,0,0.06065151545967651,0.09910407167687146,0.072187282324835,Low
6.937859e-05,0.008001840465764284,0.5466905236061688,0.5955888039441198,0.00035089802,0,0.18492058088778887,0.29796985097971634,0.21883536191536712,Low
0.020553047,0.0995149245169594,0.4287598670134444,0.6095025184828603,2.1709759e-05,0,0.18294261278928428,0.30476211412072246,0.21948846318871573,Low
0.00077363296,0.004928995341824126,0.24384604517171415,0.5248729120267618,5.6904908e-05,0,0.08318289115689088,0.2624649084673702,0.1369674963500347,Low
0.00071055215,0.006162731701195001,0.13172885412641458,0.029404502125667253,4.8216578e-05,0,0.046200712659486276,0.014726359351759699,0.0367584066671683,Low
3.6049767e-06,0.001159531822763731,0.16559694605143413,0.09655700657601873,0.0010149915,0,0.055586694283617614,0.048785999061499885,0.05354648571698229,Low
0.00011704964,0.013754648768614961,0.08114349456253392,0.37072118403188836,9.7269854e-05,0,0.0316717309903202,0.18540922694316925,0.07779297977617491,Low
5.283737e-05,0.008139844231063498,0.5074491656938609,0.5254759049981726,0.00021880037,0,0.1718806157653701,0.26284735268455167,0.19917063684112454,Low
0.096524276,0.3817176793362841,0.12860682374305252,0.07597426902158555,5.4344623e-06,0,0.2022829263062218,0.03798985174194752,0.15299500393693952,Low
7.1113504e-06,0.0009360563812706482,0.21116130378422293,0.21707766892299218,0.0021825565,0,0.07070149050531181,0.10963011273603968,0.08238007717453016,Low
3.234358e-06,0.0015082492694759866,0.1543171943668556,0.057744468455985354,0.0003879632,0,0.05194289266478344,0.02906621582728819,0.04507988961353487,Low
0.987762,0.9923885989079431,0.6698820813585427,0.8886941766395994,0.00037022162,1,0.8833442182004009,0.44453219912977965,0.7517006124792145,High
1.130635e-06,0.0016612400617073253,0.14523960787241988,0.022603637696159584,0.00017371839,0,0.04896732618972293,0.011388678044096823,0.037693731746035096,Low
0.012257366,0.1397131977746603,0.4182174422970694,0.53100323497684,9.544872e-05,0,0.19006266883763998,0.26554934184773954,0.21270867074066985,Low
0.011724074,0.08554303237343502,0.13760196267893912,0.07190740295614917,2.0529204e-05,0,0.07828968980784441,0.035963966079844034,0.06559197268944429,Low
6.639442e-05,0.0027433025382381858,0.14617254930000273,0.01209302594758177,0.00011803535,0,0.049660748753714234,0.0061055306488756456,0.036594183322262656,Low
1.8303153e-06,0.0008010675977183382,0.2094447930011015,0.2180775887618679,0.002691448,0,0.07008256363805364,0.11038451836476565,0.08217315005606723,Low
0.00027596392,0.014454092546902409,0.07998318814446347,0.4056344336589469,3.201743e-05,0,0.03157108153624683,0.2028332255442113,0.08294972473863617,Low
0.0069320467,0.2618502852527062,0.18301563255408435,0.5035424588668179,3.2227214e-05,0,0.15059932151228728,0.25178734304017075,0.1809557279706523,Low
0.0065850914,0.014295262938630062,0.07924854439408727,0.4296606277735088,2.5780248e-05,0,0.0333762995617267,0.21484320401055296,0.08781637089637458,Low
0.0066641727,0.024334290351489377,0.12460170550448692,0.11632300484446911,6.3230254e-05,0,0.0518667228674058,0.058193117549461826,0.0537646412720226,Low
0.019583955,0.0352297602307663,0.13290709413323115,0.05176908842900074,8.965606e-06,0,0.0625736032570467,0.02588902701747897,0.051568230385176377,Low
0.017390195,0.14680059599227818,0.13154448999467921,0.09596014836985955,1.2393066e-05,0,0.0985784270890903,0.04798627071785211,0.08340078017771885,Low
2.9960947e-06,0.0007077577297286388,0.1274706260186553,0.5555611438291138,0.0039053664,0,0.04272712661437327,0.2797332551184106,0.11382896516558447,Low
0.00086553465,0.023727795178150716,0.07044803493789495,0.3208040377530216,1.9342107e-05,0,0.03168045492082741,0.16041168993021443,0.07029982542364352,Low
9.738335e-06,0.0027159382174742246,0.1527282664811472,0.0125158619634812,0.00016137522,0,0.051817981011338214,0.006338618594093959,0.03817417228616493,Low
0.0009226359,0.005569152516864068,0.13526652460421495,0.013995453200565056,3.4943943e-05,0,0.047252771005736806,0.007015198571942216,0.035181499275598424,Low
1.8311201e-06,0.0009942492789023682,0.17512735190876724,0.10745920860811087,0.0012121077,0,0.0587078107692666,0.05433565816211955,0.05739616498712248,Low
8.063416e-05,0.001614695260717406,0.29836162367335445,0.5923577378066794,0.00022996934,0,0.10001898436574685,0.29629385357544885,0.15890144512865745,Low
7.308142e-06,0.0023061217000938062,0.13759862232743128,0.12112754841789741,0.00034871488,0,0.04663735072314276,0.06073813164834002,0.05086758500070193,Low
1.664115e-05,0.001839565619755965,0.176658726110024,0.04838882500358088,0.0007771338,0,0.05950497762661619,0.02458297940113663,0.04902837815897232,Low
7.483303e-05,0.0023511319621923716,0.7895371467559112,0.7578586703869133,0.0028676267,0,0.26398770391523824,0.380363148555839,0.29890033730741844,Low
1.2610517e-05,0.001974197351779677,0.2256290632238556,0.24313290593327153,0.0026780155,0,0.07587195703085606,0.12290546071772063,0.08998200813691543,Low
1.0792839e-05,0.002155687491468338,0.1665712478440229,0.037219234426147385,0.00056190725,0,0.056245909391503986,0.018890570836660958,0.04503930782505108,Low
3.3441122e-06,0.0008758735396067579,0.2814785745979908,0.450828556030762,0.0060726544,0,0.09411926408326632,0.22845060520980348,0.13441866642122746,Low
8.125972e-06,0.0017954951838116454,0.18888548912480393,0.09165968238535338,0.001140212,0,0.06356303676029584,0.04639994722172153,0.058414109898723546,Low
0.065105066,0.38422799541427693,0.12746473157411378,0.07389530410870127,6.775698e-06,0,0.19226593089726093,0.03695103990324272,0.14567146359905547,Low
6.0354214e-05,0.0037040593383148774,0.7922810384014608,0.7617749040364531,0.0028610174,0,0.2653484839845682,0.3823179606988682,0.30043932699885817,Medium
4.668143e-05,0.05483057461165104,0.1452236424765675,0.07507424608597091,7.677739e-05,0,0.06670029950634987,0.03757551173750556,0.05796286317569657,Low
0.00040085503,6.897564562035475e-05,0.25673507814709473,0.606617104535698,0.00026864384,0,0.08573496960801508,0.3034428741870257,0.15104734098171826,Low
0.00024347949,0.007525172798036642,0.1304980447586944,0.05556470527776536,3.2463675e-05,0,0.04608889901485549,0.027798584476317723,0.04060180465329416,Low
2.4130462e-05,0.01179104112492838,0.07158692814484675,0.43666372449504076,0.00026552076,0,0.027800699910727342,0.21846462262977778,0.08499987672644246,Low
0.0003261129,0.05686284105173514,0.13797167742297992,0.057462894821788346,1.9127998e-05,0,0.06505354379232421,0.02874101140979546,0.05415978407756558,Low
0.02511012,0.033215899542004074,0.1340613748700291,0.04709505280068749,1.3465748e-05,0,0.06412913145526157,0.02355425927456989,0.05195666980105407,Low
2.7933047e-06,0.0008259166973026674,0.21551508284408535,0.23567453062737231,0.0025396203,0,0.07211459761536342,0.11910707544823113,0.08621234096522373,Low
0.007935617,0.14288393958461898,0.12978073680698712,0.10547422276057661,3.3259217e-05,0,0.09353343117022665,0.05275374098886915,0.0812995241158194,Low
0.024675163,0.04907931624748441,0.11797623947837511,0.11555646226636629,4.2798118e-05,0,0.06391023941164775,0.057799630192006735,0.06207705664575544,Low
6.1023748e-06,0.002882175895942846,0.16460258568750535,0.07711484763559862,0.00031393374,0,0.05583028798606768,0.03871439068530674,0.050695518795839396,Low
0.99727136,0.9965611920886508,0.37761749425423746,0.7898840769143513,6.493832e-05,1,0.790483348436572,0.39497450761811775,0.6718306961910356,Medium
4.1490075e-06,0.0026031732273313667,0.1700054659104806,0.12653793696647564,0.00037657612,0,0.05753759604844036,0.06345725654383683,0.059313494197059294,Low
0.0009839948,0.05759150756674182,0.13541894419627545,0.06446067760115115,6.3989655e-06,0,0.06466481552213622,0.03223353828333786,0.054935432350496714,Low
6.95436e-06,0.0013401988936081787,0.2707622602161255,0.4003457411613457,0.0050229724,0,0.09070313782318885,0.20268435675893687,0.12429750350391325,Low
0.017131543,0.07277461831664367,0.1241175494857657,0.09407851535783784,2.5299483e-05,0,0.07134123686312173,0.04705190742053933,0.06405443803034701,Low
6.1860774e-06,0.0024627648282777993,0.1467083986435505,0.011633372331207537,0.00014334577,0,0.04972578318306651,0.005888359048372094,0.03657455594265818,Low
1.0512927e-05,0.002739906069738818,0.17181858072775638,0.07764121740736529,0.00046896865,0,0.05818966657468668,0.03905509302698307,0.052449294510375596,Low
2.6904895e-06,0.002375129109951314,0.13479776642184466,0.05530385706815677,0.00013806495,0,0.04572519534043512,0.02772096100820831,0.040323925040767074,Low
0.19923027,0.13646048328143393,0.13914426872219463,0.07346843731781916,9.869339e-06,0,0.15827834020041046,0.0367391533284146,0.12181658413881169,Low
5.3727927e-05,0.034278517696850766,0.15116863532368327,0.17230326172621824,8.644049e-05,0,0.061833626982368016,0.08619485110635122,0.06914199421956298,Low
0.048090264,0.2482033313101627,0.23955441601832408,0.673387940769049,0.00016654503,0,0.178616003843217,0.3367772428972356,0.22606437555942255,Low
5.0227234e-05,0.005012893903917853,0.14642521357667504,0.03824759407186984,0.00011617699,0,0.05049611157158734,0.019181885531214582,0.04110184375947551,Low
0.0024005796,0.010131691652831492,0.12516778584014543,0.0917098481937555,5.7063397e-05,0,0.04590001904081428,0.045883455795140415,0.04589505006711212,Low
1.376214e-06,0.0009119050308805838,0.20697940007287377,0.2710354306295192,0.0028730393,0,0.06929756043923772,0.13695423498412845,0.08959456280270493,Low
0.00013266265,0.013709410592948588,0.13219194950223923,0.08485642788665826,6.9648144e-05,0,0.048678007582260846,0.04246303801524681,0.04681351671215664,Low
0.00019478268,0.024982193608121664,0.07257764128240841,0.307574522900644,7.7939425e-05,0,0.03258487252425297,0.15382623116279942,0.06895728011581691,Low
1.9119352e-06,0.0005041398329271875,0.09483204315224122,0.47156803972724115,0.0013337646,0,0.031779364973461004,0.2364509021825308,0.09318082613618192,Low
0.00121776,0.015901424798674325,0.07226963580275274,0.4056543572156913,1.1474608e-05,0,0.029796273543558655,0.20283291591188196,0.08170726625405564,Low
0.002242743,0.01892272029839883,0.13140050286007554,0.02643013903582403,2.7357368e-05,0,0.05085532206537181,0.013228748201811358,0.039567349906303666,Low
0.00046911754,0.008056368729621127,0.13048540401741016,0.053244730524707684,4.4018467e-05,0,0.04633696342960958,0.026644374495715883,0.04042918674944147,Low
1.37674515e-05,0.0023904179074153865,0.16716654215571514,0.05843613191390995,0.0004227747,0,0.05652357583820742,0.02942945330578195,0.048395339078479774,Low
1.2239824e-06,0.0015440767271860994,0.1465590141333934,0.018212230271822838,0.00027738474,0,0.04936810494765801,0.009244807504548258,0.03733111571472508,Low
0.050619647,0.2920415896851737,0.14200332110553482,0.5883211878374429,3.4883495e-05,0,0.16155485256585375,0.2941780356660532,0.20134180749591357,Low
1.0819145e-06,0.0018371469447007731,0.14285730589540738,0.027230222165424145,0.00016446362,0,0.048231844918218476,0.013697342893377762,0.03787149431076626,Low
0.19186442,0.4125575870265936,0.11483543703491507,0.15433192060941014,3.1676394e-05,0,0.23975248002157865,0.07718179850191925,0.1909812755656808,Low
1.0167457e-05,0.0020389901452547658,0.20531861755385958,0.19677824062208782,0.0015502038,0,0.06912259171864524,0.09916422219670912,0.0781350808620644,Low
2.8022723e-06,0.0010826039264902497,0.1828425497838291,0.07056287707392772,0.0012819738,0,0.061309318660879776,0.03592242543168689,0.053693250692121906,Low
4.746914e-05,0.008560201016704164,0.12197246680287606,0.15638970033334554,0.00010030678,0,0.04352671232004485,0.07824500355714809,0.05394219969117582,Low
0.9927396,0.9779019270549664,0.6284668259484923,0.7984762571705862,6.382235e-05,1,0.866369456942671,0.39927003976032177,0.7262396317879661,High
0.00040057406,0.002708528163343707,0.7141796046220511,0.8041000532293353,0.0020299456,0,0.23909623561611523,0.4030649994187819,0.28828686475691523,Low
3.5108847e-06,0.0022283952030606544,0.16989234409597065,0.03971951159697562,0.0006721721,0,0.05737475006122817,0.020195841855847163,0.046221077599613865,Low
0.0015809106,0.05994841776959655,0.11973311642540042,0.09802875184569515,3.9979688e-05,0,0.060420814945255225,0.04903436576692449,0.05700488019175601,Low
2.3111982e-06,0.0010125175762381372,0.19403576637205638,0.13450675626096342,0.0017638708,0,0.06501686504881786,0.06813531354208024,0.06595239959679658,Low
0.0076492787,0.10870074702109259,0.2569017827229121,0.6501711085334149,6.5849e-07,0,0.12441726949262799,0.32508588351171913,0.18461785369835532,Low
1.4056022e-06,0.0015100876410633949,0.14528407785227607,0.02364109069727116,0.00027936173,0,0.04893185703185773,0.011960226214321967,0.037840367786597,Low
4.7039688e-05,0.006233514179813938,0.1337327280131644,0.06330931625643055,6.306477e-05,0,0.04667109396034947,0.031686190513252555,0.04217562292622039,Low
1.0546406e-05,0.0044308013580412,0.15123777932859644,0.042502483233805566,0.00012850342,0,0.05189304236420398,0.02131549332849486,0.04271977765349124,Low
9.359422e-05,0.056892932012207485,0.1403074371195617,0.06574170897123743,2.6414635e-05,0,0.06576465445144386,0.03288406180297049,0.05590047665690184,Low
0.082195036,0.33313375908099574,0.12254659463298194,0.06599610826902869,1.6810556e-05,0,0.17929179660907993,0.03300645941260921,0.1354061954501387,Low
0.013914464,0.18739803440711789,0.3467543701921384,0.6886336286405513,3.49485e-05,0,0.18268895621361567,0.3443342885711291,0.23118255592086967,Low
5.6391445e-06,0.000955833863020219,0.23154307432150617,0.3237270396974158,0.0031042874,0,0.07750151577635776,0.16341566356496123,0.1032757601129388,Low
5.174284e-06,0.0009739453081906515,0.3576318102586102,0.6250104365905588,0.010829055,0,0.11953697661695684,0.31791974567053044,0.17905180733302892,Low
1.229652e-05,0.0022430647128806893,0.1570411414857836,0.15441251593369543,0.0008384881,0,0.05309883423963929,0.0776255020206213,0.06045683457393389,Low
0.023396121,0.15136489081316648,0.12431362635157543,0.15887153459178116,2.8439723e-05,0,0.09969154616758391,0.07944998715733181,0.09361907846450827,Low
0.00012065021,0.002610958346734095,0.13003960398872605,0.052269272717563986,0.0001367848,0,0.04425707084946029,0.026203028759644642,0.038840858222515595,Low
7.8710826e-07,0.0013549376988351944,0.156149936191649,0.04246395985222562,0.0005868506,0,0.052501886999582394,0.021525405239542716,0.04320894247157049,Low
4.6466257e-06,0.004216097842234439,0.1608312303439969,0.6947927040064826,0.008168947,0,0.05501732493731437,0.3514808254790552,0.1439563750998366,Low
7.1982445e-06,0.0011750261358929148,0.1695770498133559,0.1296979394315374,0.0011429667,0,0.056919758064574645,0.06542045305448607,0.05946996656154807,Low
0.0017583459,0.06151372392601282,0.12690874759371926,0.055743669601825196,1.3490687e-05,0,0.06339360579605685,0.027878580144311105,0.05273909810053313,Low
0.0015129556,0.018834826532191297,0.12303936074757708,0.16140701519482203,6.987345e-05,0,0.04779571430704746,0.08073844432298044,0.05767853331182735,Low
0.0011672605,0.006527551793356683,0.2456785096581468,0.5162610706196294,3.2124124e-05,0,0.0844577739703759,0.2581465973718738,0.13656442099082527,Low
0.09786913,0.27435098290527393,0.14725598103518245,0.23802127471824164,7.96843e-07,0,0.17315869730975722,0.11901103578061217,0.1569143988510137,Low
0.00036355664,0.006806885897138336,0.1503232227902217,0.0847754435190975,9.700773e-05,0,0.05249788844213952,0.04243622562494931,0.049479389596982455,Low
9.648307e-06,0.004194176080020487,0.15281698396317908,0.04077264405074388,0.00013419587,0,0.05234026945014691,0.02045341996061545,0.042774214603287466,Low
4.624491e-06,0.0017059105319247357,0.13572447234133334,0.11630017733557174,0.0002740725,0,0.04581166912138084,0.0582871249120544,0.049554305858582906,Low
0.00091173634,0.05951734066376116,0.1386829550271258,0.11752954540659366,4.078305e-06,0,0.06637067734262977,0.058766811855901824,0.06408951769661139,Low
1.06054285e-05,0.0006961444357635927,0.08680430802459252,0.4627125037286265,0.00029620648,0,0.02917035262963286,0.23150435510204742,0.08987055337135723,Low
0.006309245,0.040147588215925456,0.13039877683956072,0.052980751423468475,1.4322284e-05,0,0.05895186994573958,0.026497536853827774,0.04921557001816604,Low
4.1271883e-06,0.0018135578891718975,0.18254675852303476,0.3414698700167692,0.002270399,0,0.06145481453349438,0.17187013445554705,0.09457941051011018,Low
0.00042125673,0.0030237443880823125,0.07797009024583898,0.35007690483768117,0.00010638547,0,0.0271383637876967,0.1750916451550723,0.07152434819790938,Low
0.00031767742,0.0037151685126237638,0.14998135857564512,0.025949356290721703,0.00010950034,0,0.05133806816906769,0.013029428314871805,0.03984547621280893,Low
0.0112704085,0.03597655020599964,0.14751920107203007,0.14805655015092378,1.8013796e-05,0,0.06492205326554736,0.07403728197338805,0.06765662187789956,Low
0.0011605418,0.007044326203355724,0.06967010288301359,0.37657219088318417,2.8867435e-05,0,0.025958323622841648,0.188300529158889,0.07466098528365585,Low
1.0841662e-06,0.0006292023642376417,0.3055117475133988,0.5187643024158667,0.00846832,0,0.10204734468128841,0.263616311038891,0.15051803458856916,Low
0.051764082,0.18920678476580943,0.12806357447945743,0.13197469167492537,2.8118577e-05,0,0.12301148046961306,0.06600140512579533,0.10590845786646774,Low
0.971502,0.9961159866694821,0.9999984208756235,0.9140181324657325,0.0009349996,1,0.9892054711996767,0.45747656603824777,0.829686799651248,High
0.06937931,0.17456904517135793,0.33407944991814964,0.6727747975310202,3.8581045e-05,0,0.19267593413972076,0.3364066892881969,0.2357951606842636,Low
0.00011457631,0.010620261605089117,0.15102396203412866,0.1286506908026407,9.6998745e-05,0,0.05391959998273527,0.06437384477381708,0.057055873420059806,Low
0.009632789,0.08795531922168488,0.1269234221010597,0.08984310129151074,1.9360336e-05,0,0.07483717664042734,0.04493123081350542,0.06586539289235076,Low
2.1989533e-06,0.0006259012367948595,0.08178067715061643,0.37498405413107105,0.00036636615,0,0.027469592446912165,0.18767521013964944,0.07553127775473334,Low
0.00026977685,0.003622933175126581,0.3589799117230587,0.6494414816344233,0.0009285997,0,0.12095754058288614,0.32518504065643444,0.18222579060495064,Low
3.26385e-06,0.0006063397972420635,0.12378505752095686,0.568262177548276,0.0037009984,0,0.04146488705605833,0.2859815879635968,0.11481989732831988,Low
0.00041908683,0.018854688725216746,0.07077671752451918,0.3380936577843362,8.987856e-06,0,0.030016831028205793,0.1690513228200859,0.07172717856576982,Low
