amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
134910.64,1103235.38,1238146.02,1452576.65,1317666.01,11.812375324611292,-134910.64000000013,-134910.6399999999,1,1,0,0,1.1222863610483549,0.9071232213460124,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820161971886172,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
168063.52,2388309.13,2556372.65,49604.0,0.0,12.032103232277032,-168063.52000000002,-49604.0,1,1,0,0,1.0703692490594796,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857223039017695,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
99458.21,99458.21,0.0,425060.84,524519.05,11.50750288934557,99458.21,99458.21000000002,0,0,0,0,0.0,1.233985821888459,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945825874193583,🔴 High,Unusually large transaction amount
84680.33,5385918.11,5470598.45,550281.5,230586.45,11.346650431313462,-84680.33999999985,-319695.05,1,1,0,0,1.0157225450277034,0.4190336218826175,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895570060530686,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
242733.08,20291.38,0.0,8157945.84,8400678.92,12.39972180212863,20291.38,242733.08000000007,1,0,0,0,0.0,1.029754191160455,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557498103595763,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
129216.64,0.0,0.0,1102825.37,1244486.07,11.769253393518664,0.0,141660.69999999995,1,1,1,0,0.0,1.128452521907434,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452213922391506,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
458037.88,0.0,0.0,511318.0,2591462.11,13.034709350322993,0.0,2080144.1099999999,1,1,1,0,0.0,5.068200434954362,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387064588851719,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
50.36,44907.0,44856.64,5251.12,640323.24,3.9388596593817056,50.36000000000058,635072.12,0,1,0,0,0.9988785712694903,121.94031749414944,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920637181411035,🟢 Low,Mismatch in receiver balance update
10585.15,0.0,0.0,0.0,0.0,9.267301821975582,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255284656,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
378790.47,364583.3,743373.77,11465393.18,12141425.39,12.844741121561107,-378790.47000000003,676032.2100000009,1,1,0,0,2.038968241277091,1.0589628457905182,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831573335582253,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
183686.5,600428.73,784115.23,4786466.91,4975094.4,12.120991223161273,-183686.5,188627.49000000022,1,1,0,0,1.3059255675523698,1.0394085018337669,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810133994548754,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
3164.19,0.0,0.0,0.0,0.0,8.059968364372029,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903780605760438,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
318245.45,22686.0,0.0,44707.01,0.0,12.670581361604885,22686.0,-44707.01,1,1,0,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9440249444868387,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
8618.23,15921.0,7302.77,0.0,0.0,9.06175103252166,8618.23,0.0,0,1,0,1,0.4586878964888852,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570836775353223,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
6256.06,0.0,0.0,0.0,0.0,8.741465705212416,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057366103,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
143592.89,143592.89,0.0,0.0,143592.89,11.874744385944519,143592.89,143592.89,0,0,0,1,0.0,143592890000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946093897341087,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
18516.23,0.0,0.0,27511.36,46027.58,9.8264569289792,0.0,18516.22,1,1,1,0,0.0,1.6730390645899849,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459048641168163,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
147815.57,70939.0,218754.57,132871.06,0.0,11.903727392173032,-147815.57,-132871.06,1,1,0,0,3.083699657452134,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854750184343266,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
181245.4,2779.0,0.0,1672607.81,2226811.03,12.107612710450702,2779.0,554203.2199999997,1,1,0,0,0.0,1.331340806067382,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945652928647103,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
90751.12,4284760.29,4375511.41,537463.33,693332.18,11.41588711273578,-90751.12000000011,155868.8500000001,1,1,0,0,1.0211799759748053,1.2900083434529361,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896809505854897,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
30936.31,36698.0,5761.69,0.0,0.0,10.339718177878046,30936.31,0.0,0,1,0,1,0.15700283394189993,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865157162222488,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
2792.36,525582.26,522789.9,0.0,0.0,7.935000451301831,2792.359999999986,0.0,0,1,0,1,0.9946871113952723,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199044304,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
183206.57,669840.0,853046.57,0.0,0.0,12.118375051329178,-183206.56999999995,0.0,1,1,0,1,1.2735079571240873,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885907325653571,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
12607.98,107169.0,94561.02,0.0,0.0,9.44216453750336,12607.979999999996,0.0,0,1,0,1,0.8823542255689529,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857394257116053,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
19132.33,55437.0,36304.67,0.0,0.0,9.859187119423504,19132.33,0.0,0,1,0,1,0.6548815772859163,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566935662942515,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
17660.83,63416.0,45755.17,0.0,0.0,9.779161092798415,17660.83,0.0,0,1,0,1,0.7215082944367238,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566935662942515,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
114163.62,7897432.15,8011595.77,4694165.04,4627374.29,11.645396720848318,-114163.61999999918,-66790.75,1,1,0,0,1.014455789911408,0.9857715377642536,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836852492056841,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
237243.84,2314113.62,2551357.46,259071.6,21827.75,12.376847967025963,-237243.83999999985,-237243.85,1,1,0,0,1.1025203939640609,0.08425373526083105,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851403329025146,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
73269.89,10964708.01,11037977.9,91953.32,1447340.41,11.201918673934339,-73269.8900000006,1355387.0899999999,1,1,0,0,1.006682338456544,15.739947290646864,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473007469837269,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
180424.82232559947,2385496.6479978184,2205071.825672219,3315279.412110505,3495704.2344361045,12.10307501564437,180424.82232559938,180424.82232559938,0,0,0,0,0.9243659292177026,1.0544222069688962,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898353068985292,🟢 Low,Unusually large transaction amount
1001890.7165928452,0.0,0.0,3431685.6821990674,4433576.398791913,13.817400487514648,0.0,1001890.7165928455,1,0,1,0,0.0,1.2919529378199988,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370451502104146,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
18369.84188338753,46186.46058307335,27816.618699685823,0.0,18369.84188338753,9.818520006412584,18369.841883387526,18369.84188338753,0,0,0,1,0.6022678150375437,18369841883387.527,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673828609888221,🟢 Low,Receiver had zero balance before transfer
6063.192034482848,136.861377048265,0.0,0.0,6063.192034482848,8.710156594776404,136.861377048265,6063.192034482848,1,0,0,1,0.0,6063192034482.848,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161332163362232,🟢 Low,Mismatch in sender balance update + Receiver had zero balance before transfer
25709.91882969087,0.0,0.0,43483.51967284556,69193.43850253643,10.154671037843466,0.0,25709.91882969087,1,0,1,0,0.0,1.5912566191311446,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9544611389365328,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
1495116.5833467632,1586739.4752029155,91622.89185615256,0.0,1495116.5833467632,14.21771541278216,1495116.583346763,1495116.5833467632,0,0,0,1,0.05774287038799207,1495116583346763.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045823475084432,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
179745.37547531596,8753.419266983197,0.0,83977.22293140618,263722.5984067221,12.099302111125839,8753.419266983197,179745.37547531596,1,0,0,0,0.0,3.1404062816191414,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390613773943204,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
257936.86481411872,291354.80831083737,33417.94349671865,0.0,257936.86481411872,12.460474000844773,257936.86481411872,257936.86481411872,0,0,0,1,0.11469844513795008,257936864814118.7,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997680503846831,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
14861.221744933844,0.0,0.0,0.0,14861.221744933844,9.606577818868109,0.0,14861.221744933844,1,0,1,1,0.0,14861221744933.844,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159948072274717,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
190127.08643620487,8192604.878335994,8002477.791899789,18976799.738654222,19166926.825090427,12.155453263150827,190127.0864362046,190127.0864362046,0,0,0,0,0.9767928407069935,1.010018922529331,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045832850030776,🟢 Low,Unusually large transaction amount
224138.6343085447,5429.740604291276,0.0,4179341.261972473,4403479.896281018,12.320024504073256,5429.740604291276,224138.63430854492,1,0,0,0,0.0,1.0536301345735906,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558172191887792,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
628112.2912490809,33793.411322825435,0.0,0.0,628112.2912490809,13.350475829258352,33793.411322825435,628112.2912490809,1,0,0,1,0.0,628112291249080.9,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485815251510488,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
34497.90343532387,1087515.5008611577,1053017.5974258338,707731.9552129215,742229.8586482453,10.448682818030948,34497.90343532385,34497.90343532385,0,0,0,0,0.968278242095853,1.048744306627986,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923476434394271,🟢 Low,Transaction shows irregular account or balance behavior
17120.430201954216,17084.878879102034,0.0,0.0,17120.430201954216,9.74808618604025,17084.878879102034,17120.430201954216,1,0,0,1,0.0,17120430201954.215,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124908420970995,🟢 Low,Mismatch in sender balance update + Receiver had zero balance before transfer
506469.1271708181,700563.996857368,194094.86968655,0.0,506469.1271708181,13.135220621999306,506469.12717081804,506469.1271708181,0,0,0,1,0.27705515921062474,506469127170818.06,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8984787504483779,🟢 Low,Unusually large transaction amount + Receiver had zero balance before transfer
422888.7289435192,0.0,0.0,806952.4866388515,1229841.2155823708,12.954866735966585,0.0,422888.7289435193,1,0,1,0,0.0,1.5240565410547895,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506149549111128,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
2126.486034401561,41081.85563934104,38955.36960493948,0.0,2126.486034401561,7.662696296102394,2126.4860344015615,2126.486034401561,0,0,0,1,0.9482378290535122,2126486034401.5608,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627015260960366,🟢 Low,Receiver had zero balance before transfer
305219.250110933,28689.841172926943,0.0,1027087.2435152812,1332306.493626214,12.628788926489301,28689.841172926943,305219.25011093286,1,0,0,0,0.0,1.297169740971854,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506834907462177,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
93263.03820838415,2692031.5950415903,2598768.556833206,109892.4902960608,203155.52850444496,11.443189869965126,93263.03820838407,93263.03820838415,0,0,0,0,0.9653558901833973,1.8486752639522757,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952102224494247,🟢 Low,Higher-than-average transaction amount
71263.3592817072,0.0,0.0,120201.8468449796,191465.2061266868,11.17415161160404,0.0,71263.35928170719,1,0,1,0,0.0,1.5928640961200173,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517361622037196,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
185837.37534834837,483131.809496407,297294.43414805864,149.33090593183996,185986.70625428017,12.132632625199602,185837.37534834835,185837.37534834835,0,0,0,0,0.6153484997353895,1245.4669386250546,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014999143971917,🟢 Low,Unusually large transaction amount
17402.17008231122,9004.425927293427,0.0,0.0,17402.17008231122,9.764407657246862,9004.425927293427,17402.17008231122,1,0,0,1,0.0,17402170082311.217,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124908420924905,🟢 Low,Mismatch in sender balance update + Receiver had zero balance before transfer
311404.9886994591,0.0,0.0,346165.936136521,657570.9248359802,12.648852769730377,0.0,311404.9886994592,1,0,1,0,0.0,1.899582992408142,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488745864443136,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
137296.75260249947,93316.86567915356,0.0,166039.1508150261,303335.9034175256,11.829907223104248,93316.86567915356,137296.75260249947,1,0,0,0,0.0,1.8268938496044913,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455523792907842,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
14481.05828889503,24.59406794550293,0.0,0.0,14481.05828889503,9.580665802860914,24.59406794550293,14481.05828889503,1,0,0,1,0.0,14481058288895.03,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162000337794903,🟢 Low,Mismatch in sender balance update + Receiver had zero balance before transfer
7740.687211740103,0.0,0.0,0.0,7740.687211740103,8.954374928841208,0.0,7740.687211740103,1,0,1,1,0.0,7740687211740.103,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159948072397266,🟢 Low,Mismatch in sender balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
19974.513014206343,40578.42243177079,20603.90941756445,0.0,19974.513014206343,9.902262453118512,19974.513014206343,19974.513014206343,0,0,0,1,0.5077553089257644,19974513014206.34,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949222418131859,🟢 Low,Receiver had zero balance before transfer
3863.415647239795,11416958.873590987,11413095.457943749,33494.44253362083,37357.85818086063,8.2595657587087,3863.415647238493,3863.4156472398026,1,0,0,0,0.9996616072905213,1.115344975315254,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8822373362723896,🟢 Low,Mismatch in sender balance update
28617.288504898617,0.0,0.0,435589.0766997456,464206.36520464416,10.261801250654896,0.0,28617.288504898548,1,0,1,0,0.0,1.0656979020725619,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558429051537958,🟠 Medium,Mismatch in sender balance update + Transfer initiated from zero balance account
2484.7243488675936,34275.12576881464,31790.401419947044,0.0,2484.7243488675936,7.818319384534122,2484.7243488675995,2484.7243488675936,0,0,0,1,0.9275064848593711,2484724348867.5933,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627015260960366,🟢 Low,Receiver had zero balance before transfer
