call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
13.0,0.06,0.0046,14.0,0.0,0.0,0.0,1,0,0,0,0.0034487744308786647,🟢 Low,Normal call pattern detected
16.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.0408302801557162,🟢 Low,Normal call pattern detected
3.0,0.66,0.22,22.0,0.0,0.0,0.0,0,0,0,1,0.09727852862981576,🟢 Low,Very short call duration pattern
38.0,0.09,0.0024,8.0,0.0,0.0,0.0,0,0,0,1,0.04213512698653279,🟢 Low,Normal call pattern detected
12.0,0.59,0.0492,23.0,0.0,0.0,0.0,0,0,0,1,0.05507415577260605,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03653550734538298,🟢 Low,Normal call pattern detected
41.0,0.02,0.0005,15.0,0.0,0.0,0.0,0,0,0,1,0.03693768493024366,🟢 Low,Normal call pattern detected
3.0,0.88,0.2933,2.0,0.0,0.0,0.0,1,0,0,0,0.03824564804367801,🟢 Low,Very short call duration pattern
39.0,0.49,0.0126,5.0,0.0,0.0,0.0,1,0,0,0,0.008051041659493262,🟢 Low,Normal call pattern detected
121.0,3.67,0.0303,2.0,0.0,0.0,0.0,0,0,0,1,0.0680305148126705,🟢 Low,Normal call pattern detected
13.0,0.9,0.0692,3.0,0.0,0.0,0.0,0,0,0,1,0.08725798923016682,🟢 Low,Normal call pattern detected
82.0,0.62,0.0076,19.0,0.0,0.0,0.0,1,0,0,0,0.007569210128382896,🟢 Low,Normal call pattern detected
45.0,1.44,0.032,2.0,0.0,0.0,0.0,0,0,0,1,0.048074456434123364,🟢 Low,Normal call pattern detected
13.0,0.66,0.0508,5.0,0.0,0.0,0.0,0,0,0,1,0.0545068239984048,🟢 Low,Normal call pattern detected
90.0,45.88,0.5098,11.0,0.0,0.0,0.0,0,1,0,0,0.2826555497932899,🟢 Low,Normal call pattern detected
79.0,0.99,0.0125,10.0,0.0,0.0,0.0,0,0,0,1,0.04831841397161744,🟢 Low,Normal call pattern detected
38.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.055046433129383114,🟢 Low,Normal call pattern detected
101.0,20.41,0.2021,15.0,0.0,0.0,0.0,0,0,1,0,0.13953402161377804,🟢 Low,Normal call pattern detected
4.0,1.37,0.3425,21.0,0.0,0.0,0.0,0,0,1,0,0.09281974239965117,🟢 Low,Very short call duration pattern
28.0,13.73,0.4904,2.0,0.0,0.0,0.0,0,1,0,0,0.24825556829535733,🟢 Low,Normal call pattern detected
21.0,0.68,0.0324,3.0,0.0,0.0,0.0,0,0,0,1,0.0439637113590333,🟢 Low,Normal call pattern detected
65.0,2.36,0.0363,5.0,0.0,0.0,0.0,0,0,0,1,0.05136045357595417,🟢 Low,Normal call pattern detected
14.0,0.19,0.0136,21.0,0.0,0.0,0.0,0,0,0,1,0.043561133313207025,🟢 Low,Normal call pattern detected
24.0,1.04,0.0433,4.0,0.0,0.0,0.0,0,0,0,1,0.05509358073211005,🟢 Low,Normal call pattern detected
7.0,0.36,0.0514,6.0,0.0,0.0,0.0,0,0,0,1,0.06835298152865088,🟢 Low,Normal call pattern detected
68.0,2.36,0.0347,4.0,0.0,0.0,0.0,0,0,0,1,0.052708884713960034,🟢 Low,Normal call pattern detected
215.0,108.15,0.503,5.0,0.0,0.0,0.0,0,1,0,0,0.41748644422863884,🟠 Medium,Normal call pattern detected
47.0,0.25,0.0053,17.0,0.0,0.0,0.0,1,0,0,0,0.004192230701657232,🟢 Low,Normal call pattern detected
27.0,0.8,0.0296,21.0,0.0,0.0,0.0,0,0,0,1,0.032031925745132896,🟢 Low,Normal call pattern detected
57.0,0.5,0.0088,5.0,0.0,0.0,0.0,0,0,0,1,0.04674758381914372,🟢 Low,Normal call pattern detected
90.0,2.19,0.0243,11.0,0.0,0.0,0.0,0,0,0,1,0.051533925538591166,🟢 Low,Normal call pattern detected
5.0,0.93,0.186,4.0,0.0,0.0,0.0,0,0,0,1,0.10360962882097202,🟢 Low,Normal call pattern detected
5.0,0.02,0.004,20.0,0.0,0.0,0.0,0,0,0,1,0.11085345993522644,🟢 Low,Normal call pattern detected
44.0,21.8,0.4955,18.0,0.0,0.0,0.0,0,1,0,0,0.20577844577761217,🟢 Low,Normal call pattern detected
51.0,1.31,0.0257,20.0,0.0,0.0,0.0,0,0,0,1,0.03676020211788652,🟢 Low,Normal call pattern detected
66.0,1.37,0.0208,12.0,0.0,0.0,0.0,0,0,0,1,0.044758775859415734,🟢 Low,Normal call pattern detected
101.0,2.08,0.0206,21.0,0.0,0.0,0.0,0,0,0,1,0.04676011299572896,🟢 Low,Normal call pattern detected
106.0,21.38,0.2017,6.0,0.0,0.0,0.0,0,0,1,0,0.15405442806084718,🟢 Low,Normal call pattern detected
131.0,2.38,0.0182,0.0,0.0,0.0,0.0,0,0,0,1,0.07044129219578159,🟢 Low,Normal call pattern detected
3.0,10.82,3.6067,13.0,0.0,0.0,0.0,0,0,0,1,0.6805935978965925,🟠 Medium,Very short call duration pattern
15.0,65.51,4.3673,17.0,0.0,0.0,0.0,0,1,0,0,0.9294238726497788,🔴 High,Normal call pattern detected
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.21793446813869966,🟢 Low,Very short call duration pattern
93.0,5.2,0.0559,4.0,0.0,0.0,0.0,0,0,0,1,0.06547452039183281,🟢 Low,Normal call pattern detected
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.05054244371291816,🟢 Low,Normal call pattern detected
45.0,1.07,0.0238,12.0,0.0,0.0,0.0,0,0,0,1,0.04032257192180109,🟢 Low,Normal call pattern detected
139.0,70.03,0.5038,19.0,0.0,0.0,0.0,0,1,0,0,0.335834162301362,🟠 Medium,Normal call pattern detected
46.0,0.28,0.0061,14.0,0.0,0.0,0.0,1,0,0,0,0.005157526298058851,🟢 Low,Normal call pattern detected
9.0,0.33,0.0367,22.0,0.0,0.0,0.0,0,0,0,1,0.058152855303972024,🟢 Low,Normal call pattern detected
100.0,2.92,0.0292,6.0,0.0,0.0,0.0,0,0,0,1,0.05879525557110237,🟢 Low,Normal call pattern detected
5.0,0.29,0.058,17.0,0.0,0.0,0.0,0,0,1,0,0.07895749202919775,🟢 Low,Normal call pattern detected
63.0,1.67,0.0265,18.0,0.0,0.0,0.0,0,0,0,1,0.04061380474510881,🟢 Low,Normal call pattern detected
19.0,0.4,0.0211,13.0,0.0,0.0,0.0,0,0,0,1,0.035114387771763574,🟢 Low,Normal call pattern detected
12.0,0.8,0.0667,21.0,0.0,0.0,0.0,0,0,0,1,0.13741394677957447,🟢 Low,Normal call pattern detected
85.0,1.73,0.0204,18.0,0.0,0.0,0.0,0,0,0,1,0.04493648739770442,🟢 Low,Normal call pattern detected
32.0,0.14,0.0044,1.0,0.0,0.0,0.0,1,0,0,0,0.014707987595353857,🟢 Low,Normal call pattern detected
101.0,49.99,0.495,20.0,0.0,0.0,0.0,0,1,0,0,0.2830643354522818,🟢 Low,Normal call pattern detected
122.0,62.3,0.5107,13.0,0.0,0.0,0.0,0,1,0,0,0.32319585913537996,🟠 Medium,Normal call pattern detected
25.0,0.95,0.038,4.0,0.0,0.0,0.0,1,0,0,0,0.008554294479738217,🟢 Low,Normal call pattern detected
104.0,52.19,0.5018,22.0,0.0,0.0,0.0,0,1,0,0,0.286681760531551,🟢 Low,Normal call pattern detected
69.0,2.13,0.0309,3.0,0.0,0.0,0.0,0,0,0,1,0.05318837342445142,🟢 Low,Normal call pattern detected
46.0,2.05,0.0446,15.0,0.0,0.0,0.0,0,0,0,1,0.041446049987056935,🟢 Low,Normal call pattern detected
178.0,3.33,0.0187,1.0,0.0,0.0,0.0,0,0,0,1,0.08320055937363185,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.042738596205672476,🟢 Low,Normal call pattern detected
70.0,1.29,0.0184,0.0,0.0,0.0,0.0,0,0,0,1,0.05430189097932862,🟢 Low,Normal call pattern detected
163.0,3.04,0.0187,11.0,0.0,0.0,0.0,0,0,0,1,0.06979481868809259,🟢 Low,Normal call pattern detected
17.0,1.05,0.0618,2.0,0.0,0.0,0.0,0,0,0,1,0.058374540082905824,🟢 Low,Normal call pattern detected
30.0,0.24,0.008,11.0,0.0,0.0,0.0,0,0,0,1,0.037769860049942254,🟢 Low,Normal call pattern detected
48.0,1.19,0.0248,20.0,0.0,0.0,0.0,0,0,0,1,0.03609002429256555,🟢 Low,Normal call pattern detected
68.0,1.94,0.0285,1.0,0.0,0.0,0.0,0,0,0,1,0.05413896316359596,🟢 Low,Normal call pattern detected
122.0,2.54,0.0208,18.0,0.0,0.0,0.0,0,0,0,1,0.05380649825516351,🟢 Low,Normal call pattern detected
162.0,2.78,0.0172,0.0,0.0,0.0,0.0,0,0,0,1,0.07888415871303571,🟢 Low,Normal call pattern detected
23.0,0.67,0.0291,21.0,0.0,0.0,0.0,0,0,0,1,0.032282920487491755,🟢 Low,Normal call pattern detected
52.0,1.04,0.02,17.0,0.0,0.0,0.0,0,0,0,1,0.03830300155163476,🟢 Low,Normal call pattern detected
20.0,19.64,0.982,11.0,0.0,0.0,0.0,0,0,1,0,0.6612104904639733,🟠 Medium,Normal call pattern detected
19.0,0.48,0.0253,18.0,0.0,0.0,0.0,0,0,0,1,0.033314234907188225,🟢 Low,Normal call pattern detected
3.0,0.02,0.0067,5.0,0.0,0.0,0.0,0,0,0,1,0.20961779407669118,🟢 Low,Very short call duration pattern
115.0,2.86,0.0249,16.0,0.0,0.0,0.0,0,0,0,1,0.05419614617076719,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0,0,1,0.1945846665297708,🟢 Low,Very short call duration pattern
42.0,0.38,0.009,14.0,0.0,0.0,0.0,0,0,0,1,0.03779997345121772,🟢 Low,Normal call pattern detected
103.0,2.75,0.0267,16.0,0.0,0.0,0.0,0,0,0,1,0.05143658794224117,🟢 Low,Normal call pattern detected
40.0,0.19,0.0047,13.0,0.0,0.0,0.0,0,0,0,1,0.03855095450303687,🟢 Low,Normal call pattern detected
84.0,2.07,0.0246,3.0,0.0,0.0,0.0,0,0,0,1,0.05625957805497772,🟢 Low,Normal call pattern detected
0.0,1.27,1.27,10.0,0.0,0.0,0.0,0,0,0,1,0.3247836711077751,🟠 Medium,Very short call duration pattern
172.0,3.32,0.0193,2.0,0.0,0.0,0.0,0,0,0,1,0.08062268857381066,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0,0,1,0.14979035689390613,🟢 Low,Very short call duration pattern
1.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.13729461794145986,🟢 Low,Very short call duration pattern
23.0,10.73,0.4665,6.0,0.0,0.0,0.0,0,1,0,0,0.2481522588527771,🟢 Low,Normal call pattern detected
45.0,0.03,0.0007,18.0,0.0,0.0,0.0,0,0,0,1,0.0364725881534346,🟢 Low,Normal call pattern detected
6.0,2.65,0.4417,22.0,0.0,0.0,0.0,0,1,0,0,0.2872285876571623,🟢 Low,Normal call pattern detected
32.0,0.9,0.0281,23.0,0.0,0.0,0.0,0,0,0,1,0.03138984597435808,🟢 Low,Normal call pattern detected
109.0,2.44,0.0224,16.0,0.0,0.0,0.0,0,0,0,1,0.05228197014908566,🟢 Low,Normal call pattern detected
33.0,1.3,0.0394,7.0,0.0,0.0,0.0,0,0,0,1,0.042697225428186034,🟢 Low,Normal call pattern detected
14.0,0.87,0.0621,9.0,0.0,0.0,0.0,0,0,0,1,0.05196951970442402,🟢 Low,Normal call pattern detected
12.0,0.48,0.04,10.0,0.0,0.0,0.0,0,0,0,1,0.05136949458624979,🟢 Low,Normal call pattern detected
93.0,18.8,0.2022,10.0,0.0,0.0,0.0,0,0,1,0,0.139435390825676,🟢 Low,Normal call pattern detected
35.0,0.08,0.0023,5.0,0.0,0.0,0.0,1,0,0,0,0.007599772629837822,🟢 Low,Normal call pattern detected
32.0,0.91,0.0284,2.0,0.0,0.0,0.0,0,0,0,1,0.045112468076426,🟢 Low,Normal call pattern detected
3.0,0.02,0.0067,14.0,0.0,0.0,0.0,0,0,0,1,0.16187038373567914,🟢 Low,Very short call duration pattern
33.0,0.31,0.0094,7.0,0.0,0.0,0.0,0,0,0,1,0.04102266412424895,🟢 Low,Normal call pattern detected
56.0,0.7,0.0125,17.0,0.0,0.0,0.0,0,0,0,1,0.03858021905585869,🟢 Low,Normal call pattern detected
17.0,0.55,0.0324,8.0,0.0,0.0,0.0,0,0,0,1,0.03890318902868223,🟢 Low,Normal call pattern detected
12.0,5.04,0.42,7.0,0.0,0.0,0.0,0,1,0,0,0.2352737184704997,🟢 Low,Normal call pattern detected
34.0,1.54,0.0453,7.0,0.0,0.0,0.0,0,0,0,1,0.044742772191755265,🟢 Low,Normal call pattern detected
10.0,0.68,0.068,6.0,0.0,0.0,0.0,0,0,0,1,0.09592591474574257,🟢 Low,Normal call pattern detected
141.0,70.48,0.4999,9.0,0.0,0.0,0.0,0,1,0,0,0.3474847746589513,🟠 Medium,Normal call pattern detected
91.0,1.47,0.0162,8.0,0.0,0.0,0.0,0,0,0,1,0.053147892660459495,🟢 Low,Normal call pattern detected
1.0,49.77,49.77,7.0,0.0,0.0,0.0,0,0,0,1,0.9990410820567256,🔴 High,Very short call duration pattern
3.0,46.26,15.42,3.0,0.0,0.0,0.0,0,1,0,0,0.9943086729675821,🔴 High,Very short call duration pattern
73.0,2.32,0.0318,9.0,0.0,0.0,0.0,0,0,0,1,0.04968641936703254,🟢 Low,Normal call pattern detected
143.0,2.96,0.0207,23.0,0.0,0.0,0.0,0,0,0,1,0.055458772933136016,🟢 Low,Normal call pattern detected
97.0,2.99,0.0308,22.0,0.0,0.0,0.0,0,0,0,1,0.046343258973531976,🟢 Low,Normal call pattern detected
4.0,77.29,19.3225,16.0,0.0,0.0,0.0,0,0,0,1,0.9981850391897812,🔴 High,Very short call duration pattern
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.15003362037792664,🟢 Low,Very short call duration pattern
2.0,128.63,64.315,9.0,0.0,0.0,0.0,0,0,0,1,0.9998145533045782,🔴 High,Very short call duration pattern
140.0,2.78,0.0199,21.0,0.0,0.0,0.0,0,0,0,1,0.05611297342704206,🟢 Low,Normal call pattern detected
7.0,0.81,0.1157,23.0,0.0,0.0,0.0,0,0,0,1,0.05935153861403059,🟢 Low,Normal call pattern detected
8.0,1.13,0.1412,7.0,0.0,0.0,0.0,0,0,0,1,0.08290638315300117,🟢 Low,Normal call pattern detected
7.0,0.09,0.0129,23.0,0.0,0.0,0.0,0,0,0,1,0.031080961610284154,🟢 Low,Normal call pattern detected
26.0,1.34,0.0515,10.0,0.0,0.0,0.0,0,0,0,1,0.04097402980962122,🟢 Low,Normal call pattern detected
8.0,0.25,0.0312,16.0,0.0,0.0,0.0,1,0,0,0,0.004002566261824778,🟢 Low,Normal call pattern detected
139.0,3.04,0.0219,10.0,0.0,0.0,0.0,0,0,0,1,0.0646818674185111,🟢 Low,Normal call pattern detected
1864.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.9779809172473336,🔴 High,Normal call pattern detected
1565.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,1,0.971136437139348,🔴 High,Normal call pattern detected
17.0,4.08,0.24,3.0,0.0,0.0,0.0,0,0,1,0,0.09825313086503115,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.12267888843827104,🟢 Low,Very short call duration pattern
38.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0,0,0,0.010069957483788479,🟢 Low,Normal call pattern detected
165.0,3.21,0.0195,6.0,0.0,0.0,0.0,0,0,0,1,0.07501465398706143,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,1,0,0,0.14014729040445498,🟢 Low,Very short call duration pattern
8.0,0.04,0.005,12.0,0.0,0.0,0.0,0,0,0,1,0.03652890067574678,🟢 Low,Normal call pattern detected
8.0,0.33,0.0413,15.0,0.0,0.0,0.0,0,0,0,1,0.0442891966971114,🟢 Low,Normal call pattern detected
95.0,1.89,0.0199,15.0,0.0,0.0,0.0,0,0,0,1,0.049257920946903046,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.04684586437821619,🟢 Low,Normal call pattern detected
18.0,0.3,0.0167,8.0,0.0,0.0,0.0,0,0,0,1,0.038654175613320935,🟢 Low,Normal call pattern detected
50.0,0.86,0.0172,9.0,0.0,0.0,0.0,0,0,0,1,0.04288637100058057,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03653550734538298,🟢 Low,Normal call pattern detected
77.0,38.24,0.4966,11.0,0.0,0.0,0.0,0,1,0,0,0.26192308553182164,🟢 Low,Normal call pattern detected
10.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.04037857837739353,🟢 Low,Normal call pattern detected
78.0,0.99,0.0127,11.0,0.0,0.0,0.0,0,0,0,1,0.047420626912189456,🟢 Low,Normal call pattern detected
24.0,0.25,0.0104,13.0,0.0,0.0,0.0,0,0,0,1,0.03599728151250519,🟢 Low,Normal call pattern detected
36.0,50.44,1.4011,12.0,0.0,0.0,0.0,0,1,0,0,0.8239363651548651,🔴 High,Normal call pattern detected
8.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.05018454989911331,🟢 Low,Normal call pattern detected
2.0,26.34,13.17,13.0,0.0,0.0,0.0,0,0,0,1,0.9799052769892124,🔴 High,Very short call duration pattern
0.0,0.25,0.25,16.0,0.0,0.0,0.0,0,0,0,1,0.11521302489897492,🟢 Low,Very short call duration pattern
119.0,2.7,0.0227,16.0,0.0,0.0,0.0,0,0,0,1,0.054843121822936276,🟢 Low,Normal call pattern detected
145.0,29.33,0.2023,1.0,0.0,0.0,0.0,0,0,1,0,0.1913712734695912,🟢 Low,Normal call pattern detected
13.0,0.29,0.0223,17.0,0.0,0.0,0.0,0,0,0,1,0.03774261469593769,🟢 Low,Normal call pattern detected
22.0,0.26,0.0118,13.0,0.0,0.0,0.0,0,0,0,1,0.03598251771706694,🟢 Low,Normal call pattern detected
69.0,1.28,0.0186,15.0,0.0,0.0,0.0,0,0,0,1,0.04316669740240333,🟢 Low,Normal call pattern detected
14.0,0.52,0.0371,5.0,0.0,0.0,0.0,0,0,0,1,0.04635236176737541,🟢 Low,Normal call pattern detected
1.0,0.36,0.36,4.0,0.0,0.0,0.0,0,1,0,0,0.1882302915188787,🟢 Low,Very short call duration pattern
34.0,1.06,0.0312,21.0,0.0,0.0,0.0,0,0,0,1,0.033725682830962035,🟢 Low,Normal call pattern detected
12.0,0.4,0.0333,21.0,0.0,0.0,0.0,1,0,0,0,0.013238886982835768,🟢 Low,Normal call pattern detected
10.0,0.55,0.055,4.0,0.0,0.0,0.0,0,0,0,1,0.05864601124885346,🟢 Low,Normal call pattern detected
0.0,0.63,0.63,0.0,0.0,0.0,0.0,0,0,0,1,0.08302820440358157,🟢 Low,Very short call duration pattern
41.0,0.59,0.0144,5.0,0.0,0.0,0.0,0,0,0,1,0.04362329408942826,🟢 Low,Normal call pattern detected
67.0,1.15,0.0172,3.0,0.0,0.0,0.0,0,0,0,1,0.05134911979847552,🟢 Low,Normal call pattern detected
49.0,0.4,0.0082,1.0,0.0,0.0,0.0,0,0,0,1,0.048093347315878596,🟢 Low,Normal call pattern detected
102.0,1.79,0.0175,14.0,0.0,0.0,0.0,0,0,0,1,0.05135330031712264,🟢 Low,Normal call pattern detected
117.0,2.02,0.0173,15.0,0.0,0.0,0.0,0,0,0,1,0.05419874305527693,🟢 Low,Normal call pattern detected
89.0,1.77,0.0199,14.0,0.0,0.0,0.0,0,0,0,1,0.048570223539679866,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.11347674001341157,🟢 Low,Very short call duration pattern
77.0,2.09,0.0271,13.0,0.0,0.0,0.0,0,0,0,1,0.04726107167310038,🟢 Low,Normal call pattern detected
69.0,1.73,0.0251,1.0,0.0,0.0,0.0,0,0,0,1,0.05408316922043677,🟢 Low,Normal call pattern detected
108.0,2.72,0.0252,18.0,0.0,0.0,0.0,0,0,0,1,0.05103857705099295,🟢 Low,Normal call pattern detected
73.0,1.06,0.0145,6.0,0.0,0.0,0.0,0,0,0,1,0.050132266533450404,🟢 Low,Normal call pattern detected
38.0,0.66,0.0174,19.0,0.0,0.0,0.0,0,0,0,1,0.03420007916028962,🟢 Low,Normal call pattern detected
88.0,0.34,0.0039,22.0,0.0,0.0,0.0,0,0,0,1,0.042146444715257574,🟢 Low,Normal call pattern detected
58.0,1.18,0.0203,10.0,0.0,0.0,0.0,0,0,0,1,0.04428781392117424,🟢 Low,Normal call pattern detected
48.0,24.1,0.5021,13.0,0.0,0.0,0.0,0,1,0,0,0.21832194558968376,🟢 Low,Normal call pattern detected
36.0,0.1,0.0028,20.0,0.0,0.0,0.0,1,0,0,0,0.001926569190034899,🟢 Low,Normal call pattern detected
18.0,4.05,0.225,11.0,0.0,0.0,0.0,0,0,1,0,0.0906993852799792,🟢 Low,Normal call pattern detected
13.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.04736045783084129,🟢 Low,Normal call pattern detected
147.0,3.18,0.0216,5.0,0.0,0.0,0.0,0,0,0,1,0.07120901573058049,🟢 Low,Normal call pattern detected
46.0,22.9,0.4978,13.0,0.0,0.0,0.0,0,1,0,0,0.21477909635748985,🟢 Low,Normal call pattern detected
239.0,4.96,0.0208,22.0,0.0,0.0,0.0,0,0,0,1,0.08324394832714306,🟢 Low,Normal call pattern detected
68.0,2.12,0.0312,15.0,0.0,0.0,0.0,0,0,0,1,0.044191407187183986,🟢 Low,Normal call pattern detected
31.0,0.72,0.0232,4.0,0.0,0.0,0.0,0,0,0,1,0.04305839237944844,🟢 Low,Normal call pattern detected
40.0,0.1,0.0025,2.0,0.0,0.0,0.0,1,0,0,0,0.009244229417595147,🟢 Low,Normal call pattern detected
27.0,13.46,0.4985,23.0,0.0,0.0,0.0,0,1,0,0,0.19625150079463696,🟢 Low,Normal call pattern detected
9.0,0.09,0.01,3.0,0.0,0.0,0.0,0,0,0,1,0.04248595511483774,🟢 Low,Normal call pattern detected
10.0,0.45,0.045,22.0,0.0,0.0,0.0,0,0,0,1,0.08426888454898458,🟢 Low,Normal call pattern detected
66.0,1.44,0.0218,13.0,0.0,0.0,0.0,0,0,0,1,0.04417909451260882,🟢 Low,Normal call pattern detected
0.0,8.94,8.94,15.0,0.0,0.0,0.0,0,0,0,1,0.8896645061003334,🔴 High,Very short call duration pattern
2.0,0.22,0.11,9.0,0.0,0.0,0.0,1,0,0,0,0.1678874536009765,🟢 Low,Very short call duration pattern
155.0,3.23,0.0208,6.0,0.0,0.0,0.0,0,0,0,1,0.07245420667253114,🟢 Low,Normal call pattern detected
7.0,0.05,0.0071,17.0,0.0,0.0,0.0,0,0,0,1,0.0346687475716957,🟢 Low,Normal call pattern detected
35.0,1.1,0.0314,4.0,0.0,0.0,0.0,0,0,0,1,0.04486854233836197,🟢 Low,Normal call pattern detected
13.0,0.52,0.04,3.0,0.0,0.0,0.0,0,0,0,1,0.04859417481460055,🟢 Low,Normal call pattern detected
2551.0,0.0,0.0,16.0,0.0,0.0,0.0,0,1,0,0,0.9978648754981001,🔴 High,Normal call pattern detected
33.0,0.99,0.03,12.0,0.0,0.0,0.0,0,0,0,1,0.03835999061306691,🟢 Low,Normal call pattern detected
56.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.0549673479199337,🟢 Low,Normal call pattern detected
123.0,61.82,0.5026,11.0,0.0,0.0,0.0,0,1,0,0,0.3246316048952766,🟠 Medium,Normal call pattern detected
69.0,1.37,0.0199,22.0,0.0,0.0,0.0,0,0,0,1,0.03876040603052993,🟢 Low,Normal call pattern detected
232.0,1.31,0.0056,21.0,0.0,0.0,0.0,1,0,0,0,0.028607154425191624,🟢 Low,Normal call pattern detected
2.0,94.93,47.465,18.0,0.0,0.0,0.0,0,0,0,1,0.9991366771427681,🔴 High,Very short call duration pattern
111.0,2.83,0.0255,4.0,0.0,0.0,0.0,0,0,0,1,0.06273463798089285,🟢 Low,Normal call pattern detected
7.0,3.18,0.4543,4.0,0.0,0.0,0.0,0,1,0,0,0.3262220977135433,🟠 Medium,Normal call pattern detected
66.0,1.44,0.0218,17.0,0.0,0.0,0.0,0,0,0,1,0.04148305017304909,🟢 Low,Normal call pattern detected
35.0,17.26,0.4931,22.0,0.0,0.0,0.0,0,1,0,0,0.21684073322916494,🟢 Low,Normal call pattern detected
21.0,0.17,0.0081,2.0,0.0,0.0,0.0,0,0,0,1,0.044471604633348205,🟢 Low,Normal call pattern detected
5.0,10.13,2.026,9.0,0.0,0.0,0.0,0,0,0,1,0.6174856338312177,🟠 Medium,Normal call pattern detected
22.0,0.17,0.0077,0.0,0.0,0.0,0.0,1,0,0,0,0.011207140421157665,🟢 Low,Normal call pattern detected
111.0,3.17,0.0286,6.0,0.0,0.0,0.0,0,0,0,1,0.06183088138581532,🟢 Low,Normal call pattern detected
6.0,0.56,0.0933,19.0,0.0,0.0,0.0,0,0,0,1,0.07495977009223946,🟢 Low,Normal call pattern detected
55.0,0.64,0.0116,0.0,0.0,0.0,0.0,0,0,0,1,0.0501010160576439,🟢 Low,Normal call pattern detected
133.0,2.08,0.0156,0.0,0.0,0.0,0.0,0,0,0,1,0.07024973731465811,🟢 Low,Normal call pattern detected
12.0,6.38,0.5317,10.0,0.0,0.0,0.0,0,1,0,0,0.1886450216284528,🟢 Low,Normal call pattern detected
12.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.04097756369792032,🟢 Low,Normal call pattern detected
128.0,2.13,0.0166,0.0,0.0,0.0,0.0,0,0,0,1,0.06906918803411806,🟢 Low,Normal call pattern detected
63.0,0.26,0.0041,8.0,0.0,0.0,0.0,1,0,0,0,0.009520712141721554,🟢 Low,Normal call pattern detected
194.0,4.17,0.0215,2.0,0.0,0.0,0.0,0,0,0,1,0.08813249446037717,🟢 Low,Normal call pattern detected
223.0,3.79,0.017,1.0,0.0,0.0,0.0,0,0,0,1,0.09691069349649722,🟢 Low,Normal call pattern detected
104.0,2.68,0.0258,3.0,0.0,0.0,0.0,0,0,0,1,0.061679728026450865,🟢 Low,Normal call pattern detected
24.0,1.22,0.0508,8.0,0.0,0.0,0.0,0,0,0,1,0.045323045241650775,🟢 Low,Normal call pattern detected
56.0,1.62,0.0289,17.0,0.0,0.0,0.0,0,0,0,1,0.03994919703125008,🟢 Low,Normal call pattern detected
5.0,3.46,0.692,1.0,0.0,0.0,0.0,0,0,0,1,0.5658180585313458,🟠 Medium,Normal call pattern detected
8.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0,0,0,0.008113689575800909,🟢 Low,Normal call pattern detected
129.0,2.34,0.0181,7.0,0.0,0.0,0.0,0,0,0,1,0.06378672220113855,🟢 Low,Normal call pattern detected
95.0,1.7,0.0179,12.0,0.0,0.0,0.0,0,0,0,1,0.05119697860749979,🟢 Low,Normal call pattern detected
279.0,5.18,0.0186,23.0,0.0,0.0,0.0,0,0,0,1,0.09420224254661891,🟢 Low,Normal call pattern detected
5.0,1.35,0.27,1.0,0.0,0.0,0.0,0,0,1,0,0.10105963995402585,🟢 Low,Normal call pattern detected
